Variety,Site,Latitude,Longitude,Date,BBCH
MullerThurgau,Luxembourg,49.54,6.35,8/13/2005,81
MullerThurgau,Luxembourg,49.54,6.35,9/1/2005,89
Riesling,Luxembourg,49.54,6.35,4/25/2005,8
Riesling,Luxembourg,49.54,6.35,6/18/2005,63
Riesling,Luxembourg,49.54,6.35,6/23/2005,68
Riesling,Luxembourg,49.54,6.35,8/13/2005,81
Riesling,Luxembourg,49.54,6.35,9/1/2005,89
MullerThurgau,Luxembourg,49.54,6.35,5/2/2006,8
MullerThurgau,Luxembourg,49.54,6.35,6/17/2006,63
MullerThurgau,Luxembourg,49.54,6.35,6/22/2006,68
MullerThurgau,Luxembourg,49.54,6.35,8/14/2006,81
MullerThurgau,Luxembourg,49.54,6.35,9/1/2006,89
Riesling,Luxembourg,49.54,6.35,5/5/2006,8
Riesling,Luxembourg,49.54,6.35,6/20/2006,63
Riesling,Luxembourg,49.54,6.35,6/25/2006,68
Riesling,Luxembourg,49.54,6.35,8/14/2006,81
Riesling,Luxembourg,49.54,6.35,9/1/2006,89
MullerThurgau,Luxembourg,49.54,6.35,4/14/2007,8
MullerThurgau,Luxembourg,49.54,6.35,5/25/2007,63
MullerThurgau,Luxembourg,49.54,6.35,6/3/2007,68
MullerThurgau,Luxembourg,49.54,6.35,8/2/2007,81
MullerThurgau,Luxembourg,49.54,6.35,9/1/2007,89
Riesling,Luxembourg,49.54,6.35,4/16/2007,8
Riesling,Luxembourg,49.54,6.35,5/31/2007,63
Riesling,Luxembourg,49.54,6.35,6/3/2007,68
Riesling,Luxembourg,49.54,6.35,8/2/2007,81
Riesling,Luxembourg,49.54,6.35,9/1/2007,89
MullerThurgau,Luxembourg,49.54,6.35,5/2/2008,8
MullerThurgau,Luxembourg,49.54,6.35,6/9/2008,63
MullerThurgau,Luxembourg,49.54,6.35,6/17/2008,68
MullerThurgau,Luxembourg,49.54,6.35,8/12/2008,81
MullerThurgau,Luxembourg,49.54,6.35,9/1/2008,89
Riesling,Luxembourg,49.54,6.35,5/5/2008,8
Riesling,Luxembourg,49.54,6.35,6/11/2008,63
Riesling,Luxembourg,49.54,6.35,6/20/2008,68
Riesling,Luxembourg,49.54,6.35,8/12/2008,81
Riesling,Luxembourg,49.54,6.35,9/1/2008,89
MullerThurgau,Luxembourg,49.54,6.35,4/18/2009,8
MullerThurgau,Luxembourg,49.54,6.35,6/10/2009,63
MullerThurgau,Luxembourg,49.54,6.35,6/18/2009,68
MullerThurgau,Luxembourg,49.54,6.35,8/8/2009,81
MullerThurgau,Luxembourg,49.54,6.35,9/1/2009,89
Riesling,Luxembourg,49.54,6.35,4/20/2009,8
Riesling,Luxembourg,49.54,6.35,6/14/2009,63
Riesling,Luxembourg,49.54,6.35,6/21/2009,68
Riesling,Luxembourg,49.54,6.35,8/8/2009,81
Riesling,Luxembourg,49.54,6.35,9/1/2009,89
MullerThurgau,Luxembourg,49.54,6.35,4/27/2010,8
MullerThurgau,Luxembourg,49.54,6.35,6/20/2010,63
MullerThurgau,Luxembourg,49.54,6.35,6/26/2010,68
MullerThurgau,Luxembourg,49.54,6.35,8/14/2010,81
MullerThurgau,Luxembourg,49.54,6.35,9/1/2010,89
Riesling,Luxembourg,49.54,6.35,4/29/2010,8
Riesling,Luxembourg,49.54,6.35,6/22/2010,63
Riesling,Luxembourg,49.54,6.35,6/28/2010,68
Riesling,Luxembourg,49.54,6.35,8/14/2010,81
Riesling,Luxembourg,49.54,6.35,9/1/2010,89
MullerThurgau,Luxembourg,49.54,6.35,4/15/2011,8
MullerThurgau,Luxembourg,49.54,6.35,5/21/2011,63
MullerThurgau,Luxembourg,49.54,6.35,5/28/2011,68
MullerThurgau,Luxembourg,49.54,6.35,7/30/2011,81
MullerThurgau,Luxembourg,49.54,6.35,9/1/2011,89
Riesling,Luxembourg,49.54,6.35,4/15/2011,8
Riesling,Luxembourg,49.54,6.35,5/21/2011,63
Riesling,Luxembourg,49.54,6.35,5/28/2011,68
Riesling,Luxembourg,49.54,6.35,7/30/2011,81
Riesling,Luxembourg,49.54,6.35,9/1/2011,89
MullerThurgau,Luxembourg,49.54,6.35,4/27/2012,8
MullerThurgau,Luxembourg,49.54,6.35,6/15/2012,63
MullerThurgau,Luxembourg,49.54,6.35,6/21/2012,68
MullerThurgau,Luxembourg,49.54,6.35,8/16/2012,81
MullerThurgau,Luxembourg,49.54,6.35,9/1/2012,89
Riesling,Luxembourg,49.54,6.35,4/29/2012,8
Riesling,Luxembourg,49.54,6.35,6/17/2012,63
Riesling,Luxembourg,49.54,6.35,6/23/2012,68
Riesling,Luxembourg,49.54,6.35,8/16/2012,81
Riesling,Luxembourg,49.54,6.35,9/1/2012,89
MullerThurgau,Luxembourg,49.54,6.35,5/3/2013,8
MullerThurgau,Luxembourg,49.54,6.35,6/28/2013,63
MullerThurgau,Luxembourg,49.54,6.35,7/4/2013,68
MullerThurgau,Luxembourg,49.54,6.35,8/21/2013,81
MullerThurgau,Luxembourg,49.54,6.35,9/1/2013,89
Riesling,Luxembourg,49.54,6.35,5/6/2013,8
Riesling,Luxembourg,49.54,6.35,7/1/2013,63
Riesling,Luxembourg,49.54,6.35,7/7/2013,68
Riesling,Luxembourg,49.54,6.35,8/21/2013,81
Riesling,Luxembourg,49.54,6.35,9/1/2013,89
MullerThurgau,Luxembourg,49.54,6.35,4/12/2014,8
MullerThurgau,Luxembourg,49.54,6.35,6/7/2014,63
MullerThurgau,Luxembourg,49.54,6.35,6/12/2014,68
MullerThurgau,Luxembourg,49.54,6.35,8/7/2014,81
MullerThurgau,Luxembourg,49.54,6.35,9/1/2014,89
Riesling,Luxembourg,49.54,6.35,4/14/2014,8
Riesling,Luxembourg,49.54,6.35,6/10/2014,63
Riesling,Luxembourg,49.54,6.35,6/15/2014,68
Riesling,Luxembourg,49.54,6.35,8/7/2014,81
Riesling,Luxembourg,49.54,6.35,9/1/2014,89
MullerThurgau,Luxembourg,49.54,6.35,4/29/2015,8
MullerThurgau,Luxembourg,49.54,6.35,6/18/2015,63
MullerThurgau,Luxembourg,49.54,6.35,6/21/2015,68
MullerThurgau,Luxembourg,49.54,6.35,8/6/2015,81
MullerThurgau,Luxembourg,49.54,6.35,9/1/2015,89
Riesling,Luxembourg,49.54,6.35,4/29/2015,8
Riesling,Luxembourg,49.54,6.35,6/19/2015,63
Riesling,Luxembourg,49.54,6.35,6/22/2015,68
Riesling,Luxembourg,49.54,6.35,8/6/2015,81
Riesling,Luxembourg,49.54,6.35,9/1/2015,89
CabernetS,coonawarra,-37,115,9/16/2024,89
Merlot,napa,38.3,122,9/16/2024,89
CabernetS,napa,38.3,122,9/16/2024,89
Chardonnay,penedes,41.53,1.77,3/22/1997,8
Chardonnay,penedes,41.53,1.77,3/19/1998,8
Chardonnay,penedes,41.53,1.77,3/17/1999,8
Chardonnay,penedes,41.53,1.77,3/15/2000,8
Chardonnay,penedes,41.53,1.77,3/14/2001,8
Chardonnay,penedes,41.53,1.77,3/20/2002,8
Chardonnay,penedes,41.53,1.77,3/17/2003,8
Chardonnay,penedes,41.53,1.77,3/20/2004,8
Chardonnay,penedes,41.53,1.77,3/21/2005,8
Chardonnay,penedes,41.53,1.77,3/22/2006,8
Chardonnay,penedes,41.53,1.77,3/22/2007,8
Chardonnay,penedes,41.53,1.77,3/14/2008,8
Chardonnay,penedes,41.53,1.77,3/18/2009,8
Chardonnay,penedes,41.53,1.77,3/22/2010,8
Chardonnay,penedes,41.53,1.77,3/18/2011,8
Chardonnay,penedes,41.53,1.77,3/21/2012,8
Chardonnay,penedes,41.53,1.77,5/21/1997,65
Chardonnay,penedes,41.53,1.77,5/18/1998,65
Chardonnay,penedes,41.53,1.77,5/14/1999,65
Chardonnay,penedes,41.53,1.77,5/15/2000,65
Chardonnay,penedes,41.53,1.77,5/12/2001,65
Chardonnay,penedes,41.53,1.77,5/20/2002,65
Chardonnay,penedes,41.53,1.77,5/16/2003,65
Chardonnay,penedes,41.53,1.77,5/25/2004,65
Chardonnay,penedes,41.53,1.77,5/19/2005,65
Chardonnay,penedes,41.53,1.77,5/16/2006,65
Chardonnay,penedes,41.53,1.77,5/19/2007,65
Chardonnay,penedes,41.53,1.77,5/15/2008,65
Chardonnay,penedes,41.53,1.77,5/18/2009,65
Chardonnay,penedes,41.53,1.77,5/23/2010,65
Chardonnay,penedes,41.53,1.77,5/14/2011,65
Chardonnay,penedes,41.53,1.77,5/20/2012,65
Chardonnay,penedes,41.53,1.77,7/18/1997,81
Chardonnay,penedes,41.53,1.77,7/15/1998,81
Chardonnay,penedes,41.53,1.77,7/11/1999,81
Chardonnay,penedes,41.53,1.77,7/13/2000,81
Chardonnay,penedes,41.53,1.77,7/9/2001,81
Chardonnay,penedes,41.53,1.77,7/18/2002,81
Chardonnay,penedes,41.53,1.77,7/13/2003,81
Chardonnay,penedes,41.53,1.77,7/24/2004,81
Chardonnay,penedes,41.53,1.77,7/16/2005,81
Chardonnay,penedes,41.53,1.77,7/13/2006,81
Chardonnay,penedes,41.53,1.77,7/16/2007,81
Chardonnay,penedes,41.53,1.77,7/14/2008,81
Chardonnay,penedes,41.53,1.77,7/15/2009,81
Chardonnay,penedes,41.53,1.77,7/20/2010,81
Chardonnay,penedes,41.53,1.77,7/12/2011,81
Chardonnay,penedes,41.53,1.77,7/17/2012,81
Chardonnay,penedes,41.53,1.77,8/16/1997,89
Chardonnay,penedes,41.53,1.77,8/15/1998,89
Chardonnay,penedes,41.53,1.77,8/11/1999,89
Chardonnay,penedes,41.53,1.77,8/16/2000,89
Chardonnay,penedes,41.53,1.77,8/9/2001,89
Chardonnay,penedes,41.53,1.77,8/20/2002,89
Chardonnay,penedes,41.53,1.77,8/12/2003,89
Chardonnay,penedes,41.53,1.77,8/27/2004,89
Chardonnay,penedes,41.53,1.77,8/16/2005,89
Chardonnay,penedes,41.53,1.77,8/12/2006,89
Chardonnay,penedes,41.53,1.77,8/17/2007,89
Chardonnay,penedes,41.53,1.77,8/16/2008,89
Chardonnay,penedes,41.53,1.77,8/15/2009,89
Chardonnay,penedes,41.53,1.77,8/22/2010,89
Chardonnay,penedes,41.53,1.77,8/15/2011,89
Chardonnay,penedes,41.53,1.77,8/18/2012,89
Sauvignon,oysterBay,-41.25,174.25,10/15/2004,8
Sauvignon,oysterBay,-41.25,174.25,10/15/2005,8
Sauvignon,oysterBay,-41.25,174.25,10/15/2006,8
Sauvignon,oysterBay,-41.25,174.25,10/15/2007,8
Sauvignon,oysterBay,-41.25,174.25,10/15/2008,8
Sauvignon,oysterBay,-41.25,174.25,10/15/2009,8
Sauvignon,oysterBay,-41.25,174.25,10/15/2010,8
Sauvignon,oysterBay,-41.25,174.25,10/15/2011,8
Sauvignon,oysterBay,-41.25,174.25,10/15/2012,8
Sauvignon,oysterBay,-41.25,174.25,10/15/2013,8
Sauvignon,oysterBay,-41.25,174.25,10/15/2014,8
Sauvignon,oysterBay,-41.25,174.25,10/15/2015,8
Sauvignon,oysterBay,-41.25,174.25,10/15/2016,8
Sauvignon,oysterBay,-41.25,174.25,10/15/2017,8
Sauvignon,oysterBay,-41.25,174.25,10/15/2018,8
Sauvignon,oysterBay,-41.25,174.25,1/19/2004,65
Sauvignon,oysterBay,-41.25,174.25,1/6/2005,65
Sauvignon,oysterBay,-41.25,174.25,1/13/2006,65
Sauvignon,oysterBay,-41.25,174.25,1/11/2007,65
Sauvignon,oysterBay,-41.25,174.25,1/12/2008,65
Sauvignon,oysterBay,-41.25,174.25,1/19/2009,65
Sauvignon,oysterBay,-41.25,174.25,1/13/2010,65
Sauvignon,oysterBay,-41.25,174.25,1/21/2011,65
Sauvignon,oysterBay,-41.25,174.25,1/16/2012,65
Sauvignon,oysterBay,-41.25,174.25,1/5/2013,65
Sauvignon,oysterBay,-41.25,174.25,1/13/2014,65
Sauvignon,oysterBay,-41.25,174.25,1/9/2015,65
Sauvignon,oysterBay,-41.25,174.25,1/15/2016,65
Sauvignon,oysterBay,-41.25,174.25,1/7/2017,65
Sauvignon,oysterBay,-41.25,174.25,1/9/2018,65
Sauvignon,oysterBay,-41.25,174.25,1/8/2019,65
Sauvignon,oysterBay,-41.25,174.25,3/5/2006,81
Sauvignon,oysterBay,-41.25,174.25,3/21/2007,81
Sauvignon,oysterBay,-41.25,174.25,3/16/2008,81
Sauvignon,oysterBay,-41.25,174.25,3/17/2009,81
Sauvignon,oysterBay,-41.25,174.25,3/23/2010,81
Sauvignon,oysterBay,-41.25,174.25,3/15/2011,81
Sauvignon,oysterBay,-41.25,174.25,3/27/2012,81
Sauvignon,oysterBay,-41.25,174.25,3/19/2013,81
Sauvignon,oysterBay,-41.25,174.25,3/9/2014,81
Sauvignon,oysterBay,-41.25,174.25,3/12/2015,81
Sauvignon,oysterBay,-41.25,174.25,3/19/2016,81
Sauvignon,oysterBay,-41.25,174.25,3/21/2017,81
Sauvignon,oysterBay,-41.25,174.25,3/12/2018,81
Sauvignon,oysterBay,-41.25,174.25,3/11/2019,81
Sauvignon,oysterBay,-41.25,174.25,4/24/2005,89
Sauvignon,oysterBay,-41.25,174.25,4/9/2006,89
Sauvignon,oysterBay,-41.25,174.25,4/25/2007,89
Sauvignon,oysterBay,-41.25,174.25,4/15/2008,89
Sauvignon,oysterBay,-41.25,174.25,4/26/2009,89
Sauvignon,oysterBay,-41.25,174.25,5/10/2010,89
Sauvignon,oysterBay,-41.25,174.25,4/26/2011,89
Sauvignon,oysterBay,-41.25,174.25,5/11/2012,89
Sauvignon,oysterBay,-41.25,174.25,4/27/2013,89
Sauvignon,oysterBay,-41.25,174.25,4/17/2014,89
Sauvignon,oysterBay,-41.25,174.25,4/16/2015,89
Sauvignon,oysterBay,-41.25,174.25,4/14/2016,89
Sauvignon,oysterBay,-41.25,174.25,4/25/2017,89
Sauvignon,oysterBay,-41.25,174.25,5/3/2018,89
Sauvignon,oysterBay,-41.25,174.25,4/11/2019,89
Riesling,wurzburg,49.82,9.95,4/21/1968,8
Riesling,wurzburg,49.82,9.95,5/11/1969,8
Riesling,wurzburg,49.82,9.95,5/2/1970,8
Riesling,wurzburg,49.82,9.95,4/23/1971,8
Riesling,wurzburg,49.82,9.95,5/7/1972,8
Riesling,wurzburg,49.82,9.95,5/5/1973,8
Riesling,wurzburg,49.82,9.95,4/10/1974,8
Riesling,wurzburg,49.82,9.95,5/4/1975,8
Riesling,wurzburg,49.82,9.95,5/7/1976,8
Riesling,wurzburg,49.82,9.95,5/5/1977,8
Riesling,wurzburg,49.82,9.95,5/6/1978,8
Riesling,wurzburg,49.82,9.95,5/14/1979,8
Riesling,wurzburg,49.82,9.95,5/3/1980,8
Riesling,wurzburg,49.82,9.95,4/14/1981,8
Riesling,wurzburg,49.82,9.95,5/13/1982,8
Riesling,wurzburg,49.82,9.95,5/2/1983,8
Riesling,wurzburg,49.82,9.95,5/19/1984,8
Riesling,wurzburg,49.82,9.95,5/11/1985,8
Riesling,wurzburg,49.82,9.95,5/10/1986,8
Riesling,wurzburg,49.82,9.95,5/1/1987,8
Riesling,wurzburg,49.82,9.95,5/1/1988,8
Riesling,wurzburg,49.82,9.95,4/27/1989,8
Riesling,wurzburg,49.82,9.95,4/13/1990,8
Riesling,wurzburg,49.82,9.95,5/22/1991,8
Riesling,wurzburg,49.82,9.95,5/8/1992,8
Riesling,wurzburg,49.82,9.95,5/2/1993,8
Riesling,wurzburg,49.82,9.95,4/28/1994,8
Riesling,wurzburg,49.82,9.95,4/27/1995,8
Riesling,wurzburg,49.82,9.95,5/1/1996,8
Riesling,wurzburg,49.82,9.95,5/1/1997,8
Riesling,wurzburg,49.82,9.95,4/29/1998,8
Riesling,wurzburg,49.82,9.95,4/25/1999,8
Riesling,wurzburg,49.82,9.95,4/26/2000,8
Riesling,wurzburg,49.82,9.95,4/30/2001,8
Riesling,wurzburg,49.82,9.95,4/27/2002,8
Riesling,wurzburg,49.82,9.95,4/26/2003,8
Riesling,wurzburg,49.82,9.95,4/27/2004,8
Riesling,wurzburg,49.82,9.95,4/24/2005,8
Riesling,wurzburg,49.82,9.95,5/1/2006,8
Riesling,wurzburg,49.82,9.95,4/15/2007,8
Riesling,wurzburg,49.82,9.95,5/1/2008,8
Riesling,wurzburg,49.82,9.95,4/15/2009,8
Riesling,wurzburg,49.82,9.95,4/30/2010,8
Riesling,wurzburg,49.82,9.95,6/24/1968,65
Riesling,wurzburg,49.82,9.95,6/26/1969,65
Riesling,wurzburg,49.82,9.95,6/24/1970,65
Riesling,wurzburg,49.82,9.95,6/18/1971,65
Riesling,wurzburg,49.82,9.95,7/4/1972,65
Riesling,wurzburg,49.82,9.95,6/24/1973,65
Riesling,wurzburg,49.82,9.95,6/28/1974,65
Riesling,wurzburg,49.82,9.95,6/24/1975,65
Riesling,wurzburg,49.82,9.95,6/19/1976,65
Riesling,wurzburg,49.82,9.95,7/5/1977,65
Riesling,wurzburg,49.82,9.95,7/4/1978,65
Riesling,wurzburg,49.82,9.95,6/20/1979,65
Riesling,wurzburg,49.82,9.95,7/16/1980,65
Riesling,wurzburg,49.82,9.95,6/14/1981,65
Riesling,wurzburg,49.82,9.95,6/19/1982,65
Riesling,wurzburg,49.82,9.95,6/27/1983,65
Riesling,wurzburg,49.82,9.95,7/11/1984,65
Riesling,wurzburg,49.82,9.95,6/29/1985,65
Riesling,wurzburg,49.82,9.95,6/25/1986,65
Riesling,wurzburg,49.82,9.95,7/5/1987,65
Riesling,wurzburg,49.82,9.95,6/24/1988,65
Riesling,wurzburg,49.82,9.95,6/20/1989,65
Riesling,wurzburg,49.82,9.95,6/25/1990,65
Riesling,wurzburg,49.82,9.95,7/5/1991,65
Riesling,wurzburg,49.82,9.95,6/15/1992,65
Riesling,wurzburg,49.82,9.95,6/7/1993,65
Riesling,wurzburg,49.82,9.95,6/23/1994,65
Riesling,wurzburg,49.82,9.95,6/6/2000,65
Riesling,wurzburg,49.82,9.95,6/22/2001,65
Riesling,wurzburg,49.82,9.95,6/17/2002,65
Riesling,wurzburg,49.82,9.95,6/6/2003,65
Riesling,wurzburg,49.82,9.95,6/25/2004,65
Riesling,wurzburg,49.82,9.95,6/19/2005,65
Riesling,wurzburg,49.82,9.95,6/22/2006,65
Riesling,wurzburg,49.82,9.95,6/3/2007,65
Riesling,wurzburg,49.82,9.95,6/10/2008,65
Riesling,wurzburg,49.82,9.95,6/13/2009,65
Riesling,wurzburg,49.82,9.95,6/26/2010,65
Riesling,wurzburg,49.82,9.95,9/2/1968,81
Riesling,wurzburg,49.82,9.95,8/24/1969,81
Riesling,wurzburg,49.82,9.95,8/31/1970,81
Riesling,wurzburg,49.82,9.95,8/30/1971,81
Riesling,wurzburg,49.82,9.95,9/8/1972,81
Riesling,wurzburg,49.82,9.95,8/23/1973,81
Riesling,wurzburg,49.82,9.95,9/6/1974,81
Riesling,wurzburg,49.82,9.95,8/25/1975,81
Riesling,wurzburg,49.82,9.95,8/5/1976,81
Riesling,wurzburg,49.82,9.95,9/1/1977,81
Riesling,wurzburg,49.82,9.95,9/6/1978,81
Riesling,wurzburg,49.82,9.95,8/27/1979,81
Riesling,wurzburg,49.82,9.95,9/15/1980,81
Riesling,wurzburg,49.82,9.95,8/26/1981,81
Riesling,wurzburg,49.82,9.95,8/27/1982,81
Riesling,wurzburg,49.82,9.95,8/16/1983,81
Riesling,wurzburg,49.82,9.95,9/17/1984,81
Riesling,wurzburg,49.82,9.95,8/30/1985,81
Riesling,wurzburg,49.82,9.95,8/21/1986,81
Riesling,wurzburg,49.82,9.95,9/16/1987,81
Riesling,wurzburg,49.82,9.95,8/21/1988,81
Riesling,wurzburg,49.82,9.95,8/20/1989,81
Riesling,wurzburg,49.82,9.95,8/21/1990,81
Riesling,wurzburg,49.82,9.95,8/24/1991,81
Riesling,wurzburg,49.82,9.95,8/14/1992,81
Riesling,wurzburg,49.82,9.95,8/9/1993,81
Riesling,wurzburg,49.82,9.95,8/13/1994,81
Riesling,wurzburg,49.82,9.95,8/8/2000,81
Riesling,wurzburg,49.82,9.95,8/13/2001,81
Riesling,wurzburg,49.82,9.95,8/19/2002,81
Riesling,wurzburg,49.82,9.95,8/9/2003,81
Riesling,wurzburg,49.82,9.95,8/23/2004,81
Riesling,wurzburg,49.82,9.95,8/21/2005,81
Riesling,wurzburg,49.82,9.95,8/19/2006,81
Riesling,wurzburg,49.82,9.95,8/5/2007,81
Riesling,wurzburg,49.82,9.95,8/3/2008,81
Riesling,wurzburg,49.82,9.95,8/14/2009,81
Riesling,wurzburg,49.82,9.95,8/17/2010,81
Riesling,wurzburg,49.82,9.95,10/18/1968,89
Riesling,wurzburg,49.82,9.95,11/4/1969,89
Riesling,wurzburg,49.82,9.95,11/2/1970,89
Riesling,wurzburg,49.82,9.95,10/12/1971,89
Riesling,wurzburg,49.82,9.95,10/26/1972,89
Riesling,wurzburg,49.82,9.95,10/29/1973,89
Riesling,wurzburg,49.82,9.95,11/1/1974,89
Riesling,wurzburg,49.82,9.95,10/20/1975,89
Riesling,wurzburg,49.82,9.95,9/30/1976,89
Riesling,wurzburg,49.82,9.95,11/4/1977,89
Riesling,wurzburg,49.82,9.95,11/14/1978,89
Riesling,wurzburg,49.82,9.95,10/18/1979,89
Riesling,wurzburg,49.82,9.95,11/3/1980,89
Riesling,wurzburg,49.82,9.95,10/14/1981,89
Riesling,wurzburg,49.82,9.95,10/21/1982,89
Riesling,wurzburg,49.82,9.95,10/31/1983,89
Riesling,wurzburg,49.82,9.95,11/4/1984,89
Riesling,wurzburg,49.82,9.95,10/30/1985,89
Riesling,wurzburg,49.82,9.95,10/19/1986,89
Riesling,wurzburg,49.82,9.95,11/4/1987,89
Riesling,wurzburg,49.82,9.95,10/18/1988,89
Riesling,wurzburg,49.82,9.95,10/22/1989,89
Riesling,wurzburg,49.82,9.95,10/21/1990,89
Riesling,wurzburg,49.82,9.95,10/27/1991,89
Riesling,wurzburg,49.82,9.95,10/14/1992,89
Riesling,wurzburg,49.82,9.95,10/11/1993,89
Riesling,wurzburg,49.82,9.95,10/19/1994,89
Riesling,wurzburg,49.82,9.95,10/5/2000,89
Riesling,wurzburg,49.82,9.95,10/21/2001,89
Riesling,wurzburg,49.82,9.95,10/14/2002,89
Riesling,wurzburg,49.82,9.95,10/5/2003,89
Riesling,wurzburg,49.82,9.95,10/24/2004,89
Riesling,wurzburg,49.82,9.95,10/5/2005,89
Riesling,wurzburg,49.82,9.95,10/14/2006,89
Riesling,wurzburg,49.82,9.95,10/4/2007,89
Riesling,wurzburg,49.82,9.95,10/12/2008,89
Riesling,wurzburg,49.82,9.95,10/9/2009,89
Riesling,wurzburg,49.82,9.95,10/14/2010,89
