lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR,,,
174.2583,-41.25,2/8/2010,14,19.52,0,,,
174.2583,-41.25,2/9/2010,9.11,23.73,0,,,
174.2583,-41.25,2/10/2010,10.96,19.4,3.2,,,
174.2583,-41.25,2/11/2010,13.09,23.79,0,,,
174.2583,-41.25,2/12/2010,14.59,25.93,0,,,
174.2583,-41.25,2/13/2010,17.28,28.13,1,,,
174.2583,-41.25,2/14/2010,14.15,25.19,0,,,
174.2583,-41.25,2/15/2010,14.41,21.09,0,,,
174.2583,-41.25,2/16/2010,12.16,21.66,0,,,
174.2583,-41.25,2/17/2010,10.51,22.35,0,,,
174.2583,-41.25,2/18/2010,13.3,24.64,2,,,
174.2583,-41.25,2/19/2010,11.78,19.42,0,,,
174.2583,-41.25,2/20/2010,8.31,25.19,0,,,
174.2583,-41.25,2/21/2010,9.47,26.12,0,,,
174.2583,-41.25,2/22/2010,8.14,28.11,0,,,
174.2583,-41.25,2/23/2010,8.92,27.27,0,,,
174.2583,-41.25,2/24/2010,15.97,26.26,0.2,,,
174.2583,-41.25,2/25/2010,17.05,26.74,0,,,
174.2583,-41.25,2/26/2010,14,20.37,0,,,
174.2583,-41.25,2/27/2010,8.11,27.48,0,,,
174.2583,-41.25,2/28/2010,13.77,27.25,0,,,
174.2583,-41.25,3/1/2010,14.37,24.29,0,,,
174.2583,-41.25,3/2/2010,17.27,24.92,0,,,
174.2583,-41.25,3/3/2010,14.53,25.55,0,,,
174.2583,-41.25,3/4/2010,11.14,23.75,0,,,
174.2583,-41.25,3/5/2010,9.12,23.36,7.2,,,
174.2583,-41.25,3/6/2010,13.81,19.57,0,,,
174.2583,-41.25,3/7/2010,12.05,21.41,0,,,
174.2583,-41.25,3/8/2010,8.4,20.17,0,,,
174.2583,-41.25,3/9/2010,8.61,20.06,0,,,
174.2583,-41.25,3/10/2010,9.09,26.49,0,,,
174.2583,-41.25,3/11/2010,12.53,26.28,2.6,,,
174.2583,-41.25,3/12/2010,10.28,22.58,3,,,
174.2583,-41.25,3/13/2010,3.214,22.52,0,,,
174.2583,-41.25,3/14/2010,8.15,27.65,0,,,
174.2583,-41.25,3/15/2010,10.91,23.46,0,,,
174.2583,-41.25,3/16/2010,10.63,27.77,4.4,,,
174.2583,-41.25,3/17/2010,9.76,17.25,0,,,
174.2583,-41.25,3/18/2010,2.772,24.22,0,,,
174.2583,-41.25,3/19/2010,6.058,21.31,0,,,
174.2583,-41.25,3/20/2010,8.99,26.37,0,,,
174.2583,-41.25,3/21/2010,13.72,27.77,0,,,
174.2583,-41.25,3/22/2010,16.38,24.6,0,,,
174.2583,-41.25,3/23/2010,11.16,23.92,0.4,,,
174.2583,-41.25,3/24/2010,16,20.3,15.2,,,
174.2583,-41.25,3/25/2010,8.74,21.21,0,,,
174.2583,-41.25,3/26/2010,10.9,23.61,0,,,
174.2583,-41.25,3/27/2010,12.3,25.49,0,,,
174.2583,-41.25,3/28/2010,11.51,16.42,0,,,
174.2583,-41.25,3/29/2010,7.59,19.12,0,,,
174.2583,-41.25,3/30/2010,7.65,21.46,0,,,
174.2583,-41.25,3/31/2010,11.99,22.89,0,,,
174.2583,-41.25,4/1/2010,13.86,24.97,0,,,
174.2583,-41.25,4/2/2010,8.6,24.56,0,,,
174.2583,-41.25,4/3/2010,11.43,22.85,0,,,
174.2583,-41.25,4/4/2010,14.63,20.41,0,,,
174.2583,-41.25,4/5/2010,10.89,16.5,0,,,
174.2583,-41.25,4/6/2010,8.09,16.95,0,,,
174.2583,-41.25,4/7/2010,5.44,16.82,0,,,
174.2583,-41.25,4/8/2010,3.702,16.43,0,,,
174.2583,-41.25,4/9/2010,2.251,19.54,0,,,
174.2583,-41.25,4/10/2010,4.046,17.7,0,,,
174.2583,-41.25,4/11/2010,3.398,23.29,0,,,
174.2583,-41.25,4/12/2010,8.6,21.47,0,,,
174.2583,-41.25,4/13/2010,12.99,20.61,3.4,,,
174.2583,-41.25,4/14/2010,15.48,22.98,0,,,
174.2583,-41.25,4/15/2010,15.91,23.46,0,,,
174.2583,-41.25,4/16/2010,9.37,16.66,0,,,
174.2583,-41.25,4/17/2010,3.226,20.16,0,,,
174.2583,-41.25,4/18/2010,3.767,18.03,0,,,
174.2583,-41.25,4/19/2010,8.2,23.42,0,,,
174.2583,-41.25,4/20/2010,7.33,20.09,0,,,
174.2583,-41.25,4/21/2010,5.579,19.04,0,,,
174.2583,-41.25,4/22/2010,4.033,23.13,0,,,
174.2583,-41.25,4/23/2010,4.313,25.07,0,,,
174.2583,-41.25,4/24/2010,12.01,18.85,0,,,
174.2583,-41.25,4/25/2010,10.18,22.31,0,,,
174.2583,-41.25,4/26/2010,15.65,20.31,0,,,
174.2583,-41.25,4/27/2010,10.6,19.43,1.6,,,
174.2583,-41.25,4/28/2010,13.14,19.89,0,,,
174.2583,-41.25,4/29/2010,10.3,22.48,0,,,
174.2583,-41.25,4/30/2010,16.61,20.64,2.2,,,
174.2583,-41.25,5/1/2010,7.53,15.81,2.2,,,
174.2583,-41.25,5/2/2010,5.251,15.72,0,,,
174.2583,-41.25,5/3/2010,2.841,19.75,0,,,
174.2583,-41.25,5/4/2010,4.272,17.79,0,,,
174.2583,-41.25,5/5/2010,4.869,15.78,0,,,
174.2583,-41.25,5/6/2010,2.462,18.9,0,,,
174.2583,-41.25,5/7/2010,10.08,19.58,0,,,
174.2583,-41.25,5/8/2010,12.71,19.3,0,,,
174.2583,-41.25,5/9/2010,12.63,18.44,0,,,
174.2583,-41.25,5/10/2010,4.871,21.18,0,,,
174.2583,-41.25,5/11/2010,3.356,16.6,0,,,
174.2583,-41.25,5/12/2010,3.958,20.52,5.8,,,
174.2583,-41.25,5/13/2010,7.58,21.31,0.6,,,
174.2583,-41.25,5/14/2010,9.33,19.5,3.8,,,
174.2583,-41.25,5/15/2010,10.64,14.6,25.8,,,
174.2583,-41.25,5/16/2010,10.54,13.15,17.4,,,
174.2583,-41.25,5/17/2010,10.5,16.42,0.2,,,
174.2583,-41.25,5/18/2010,10.37,15.8,4.2,,,
174.2583,-41.25,5/19/2010,7.21,13.4,1,,,
174.2583,-41.25,5/20/2010,8.52,12.86,0.6,,,
174.2583,-41.25,5/21/2010,7.27,13.33,0,,,
174.2583,-41.25,5/22/2010,2.682,16.35,0,,,
174.2583,-41.25,5/23/2010,5.573,17.74,2.2,,,
174.2583,-41.25,5/24/2010,9.78,13.25,31.8,,,
174.2583,-41.25,5/25/2010,10.32,11.26,43.8,,,
174.2583,-41.25,5/26/2010,6.924,14.9,1,,,
174.2583,-41.25,5/27/2010,5.024,10.28,0.4,,,
174.2583,-41.25,5/28/2010,4.627,7.65,24.6,,,
174.2583,-41.25,5/29/2010,5.321,12.29,1.6,,,
174.2583,-41.25,5/30/2010,2.487,13.76,0.2,,,
174.2583,-41.25,5/31/2010,0.627,11.38,0,,,
174.2583,-41.25,6/1/2010,2.279,10.87,27,,,
174.2583,-41.25,6/2/2010,5.975,12.2,2.8,,,
174.2583,-41.25,6/3/2010,5.427,14.49,0,,,
174.2583,-41.25,6/4/2010,3.218,15.01,0,,,
174.2583,-41.25,6/5/2010,1.94,15.32,4.4,,,
174.2583,-41.25,6/6/2010,6.016,14.53,54,,,
174.2583,-41.25,6/7/2010,8.94,11.55,5.8,,,
174.2583,-41.25,6/8/2010,5.603,10.65,0,,,
174.2583,-41.25,6/9/2010,-0.969,11.94,0.2,,,
174.2583,-41.25,6/10/2010,-0.52,13.99,13.6,,,
174.2583,-41.25,6/11/2010,2.11,16.89,0,,,
174.2583,-41.25,6/12/2010,5.949,13.5,0,,,
174.2583,-41.25,6/13/2010,2.321,13.11,1.6,,,
174.2583,-41.25,6/14/2010,-1.666,14.17,0,,,
174.2583,-41.25,6/15/2010,-0.86,11.98,0,,,
174.2583,-41.25,6/16/2010,0.935,14.27,0,,,
174.2583,-41.25,6/17/2010,0.931,14.42,0,,,
174.2583,-41.25,6/18/2010,1.18,14.53,2.4,,,
174.2583,-41.25,6/19/2010,6.293,16.39,15.6,,,
174.2583,-41.25,6/20/2010,10.65,14.94,2.8,,,
174.2583,-41.25,6/21/2010,7.68,15.2,0,,,
174.2583,-41.25,6/22/2010,1.194,15.15,0,,,
174.2583,-41.25,6/23/2010,3.192,11.4,1.4,,,
174.2583,-41.25,6/24/2010,6.656,12.9,1.2,,,
174.2583,-41.25,6/25/2010,8.17,11.91,7.4,,,
174.2583,-41.25,6/26/2010,9.09,11.67,4.8,,,
174.2583,-41.25,6/27/2010,6.76,14.31,0,,,
174.2583,-41.25,6/28/2010,2.763,12.46,9.8,,,
174.2583,-41.25,6/29/2010,4.192,12.2,0,,,
174.2583,-41.25,6/30/2010,6.746,12.41,0,,,
174.2583,-41.25,7/1/2010,1.196,15.49,0,,,
174.2583,-41.25,7/2/2010,0.282,14.4,0,,,
174.2583,-41.25,7/3/2010,1.07,15.77,0,,,
174.2583,-41.25,7/4/2010,1.033,15.49,0,,,
174.2583,-41.25,7/5/2010,1.929,12.16,0,,,
174.2583,-41.25,7/6/2010,3.312,10.96,0,,,
174.2583,-41.25,7/7/2010,4.187,12.06,0,,,
174.2583,-41.25,7/8/2010,1.394,14.1,0,,,
174.2583,-41.25,7/9/2010,-1.263,12.58,0,,,
174.2583,-41.25,7/10/2010,-2.599,11,0,,,
174.2583,-41.25,7/11/2010,-1.842,10.76,0,,,
174.2583,-41.25,7/12/2010,-0.922,11.45,0,,,
174.2583,-41.25,7/13/2010,-3.015,13.51,0.2,,,
174.2583,-41.25,7/14/2010,-1.168,12.79,0,,,
174.2583,-41.25,7/15/2010,0.721,13.83,0,,,
174.2583,-41.25,7/16/2010,2.95,12.74,4.2,,,
174.2583,-41.25,7/17/2010,4.616,11.24,4.4,,,
174.2583,-41.25,7/18/2010,1.938,12.6,0,,,
174.2583,-41.25,7/19/2010,2.938,15.93,0,,,
174.2583,-41.25,7/20/2010,5.745,16.84,2.2,,,
174.2583,-41.25,7/21/2010,8.47,10.43,18.4,,,
174.2583,-41.25,7/22/2010,8.43,12.4,14.6,,,
174.2583,-41.25,7/23/2010,8.83,11.29,9,,,
174.2583,-41.25,7/24/2010,5.882,9.79,0.2,,,
174.2583,-41.25,7/25/2010,4.055,11.24,0,,,
174.2583,-41.25,7/26/2010,2.645,15.11,0,,,
174.2583,-41.25,7/27/2010,5.227,14.46,3.6,,,
174.2583,-41.25,7/28/2010,0.462,13.62,0,,,
174.2583,-41.25,7/29/2010,2.375,12.82,0,,,
174.2583,-41.25,7/30/2010,1.263,13.36,0,,,
174.2583,-41.25,7/31/2010,1.764,13.28,0.8,,,
174.2583,-41.25,8/1/2010,6.395,15.21,7.4,,,
174.2583,-41.25,8/2/2010,10.72,18.74,0.2,,,
174.2583,-41.25,8/3/2010,8.81,14.08,8.4,,,
174.2583,-41.25,8/4/2010,5.52,12.51,6.4,,,
174.2583,-41.25,8/5/2010,6.105,13.62,0,,,
174.2583,-41.25,8/6/2010,2.328,16.48,0.4,,,
174.2583,-41.25,8/7/2010,5.454,13.48,3.8,,,
174.2583,-41.25,8/8/2010,6.831,14.78,0.6,,,
174.2583,-41.25,8/9/2010,5.312,12.11,0,,,
174.2583,-41.25,8/10/2010,-1.058,11.73,0,,,
174.2583,-41.25,8/11/2010,0.817,14.69,0,,,
174.2583,-41.25,8/12/2010,1.563,15.39,1.6,,,
174.2583,-41.25,8/13/2010,5.986,16.21,18.6,,,
174.2583,-41.25,8/14/2010,10.58,17.9,0,,,
174.2583,-41.25,8/15/2010,9.36,14.47,0,,,
174.2583,-41.25,8/16/2010,6.886,13.54,1.2,,,
174.2583,-41.25,8/17/2010,8,17.52,0,,,
174.2583,-41.25,8/18/2010,6.423,15.1,1.4,,,
174.2583,-41.25,8/19/2010,4.721,14.33,0.4,,,
174.2583,-41.25,8/20/2010,7.11,10.88,0,,,
174.2583,-41.25,8/21/2010,6.855,11.79,0,,,
174.2583,-41.25,8/22/2010,1.188,14.62,0,,,
174.2583,-41.25,8/23/2010,3.88,15.21,4.4,,,
174.2583,-41.25,8/24/2010,2.853,13.95,0,,,
174.2583,-41.25,8/25/2010,1.892,13.31,6,,,
174.2583,-41.25,8/26/2010,5.192,16.85,0,,,
174.2583,-41.25,8/27/2010,7.07,17.25,11.2,,,
174.2583,-41.25,8/28/2010,9.13,16.89,1.4,,,
174.2583,-41.25,8/29/2010,4.818,10.27,3.6,,,
174.2583,-41.25,8/30/2010,3.749,15.83,5.8,,,
174.2583,-41.25,8/31/2010,6.648,13.31,0.4,,,
174.2583,-41.25,9/1/2010,4.943,14.21,0.6,,,
174.2583,-41.25,9/2/2010,3.939,12.85,9.4,,,
174.2583,-41.25,9/3/2010,7.27,16,0,,,
174.2583,-41.25,9/4/2010,0.372,15.88,0,,,
174.2583,-41.25,9/5/2010,4.713,16.35,4.8,,,
174.2583,-41.25,9/6/2010,11.54,20.01,0,,,
174.2583,-41.25,9/7/2010,9.51,20.14,0,,,
174.2583,-41.25,9/8/2010,10.3,15.73,0,,,
174.2583,-41.25,9/9/2010,9.44,14.81,14.2,,,
174.2583,-41.25,9/10/2010,8.79,18.7,0,,,
174.2583,-41.25,9/11/2010,10.2,16.67,3,,,
174.2583,-41.25,9/12/2010,9.59,19.94,6.8,,,
174.2583,-41.25,9/13/2010,10.85,13.86,1.2,,,
174.2583,-41.25,9/14/2010,8.55,15.76,5,,,
174.2583,-41.25,9/15/2010,3.934,13.58,0,,,
174.2583,-41.25,9/16/2010,6.069,15,0,,,
174.2583,-41.25,9/17/2010,9.41,16.31,2.2,,,
174.2583,-41.25,9/18/2010,3.382,16.34,0.2,,,
174.2583,-41.25,9/19/2010,2.398,14.43,0,,,
174.2583,-41.25,9/20/2010,5.607,15.89,1,,,
174.2583,-41.25,9/21/2010,7.38,14.87,1.4,,,
174.2583,-41.25,9/22/2010,3.882,14.54,2.2,,,
174.2583,-41.25,9/23/2010,5.201,14.02,0,,,
174.2583,-41.25,9/24/2010,5.782,16.59,0,,,
174.2583,-41.25,9/25/2010,9.92,18.07,0,,,
174.2583,-41.25,9/26/2010,12.2,21.1,0,,,
174.2583,-41.25,9/27/2010,9.65,21.08,0,,,
174.2583,-41.25,9/28/2010,7.36,19.35,0,,,
174.2583,-41.25,9/29/2010,12.71,21.11,25,,,
174.2583,-41.25,9/30/2010,13.06,17.25,16,,,
174.2583,-41.25,10/1/2010,9.37,18.1,0,,,
174.2583,-41.25,10/2/2010,8.78,18.03,0,,,
174.2583,-41.25,10/3/2010,6.088,17.67,0,,,
174.2583,-41.25,10/4/2010,4.311,19.07,0,,,
174.2583,-41.25,10/5/2010,3.883,15.83,0,,,
174.2583,-41.25,10/6/2010,5.547,21.88,0,,,
174.2583,-41.25,10/7/2010,5.854,15.58,0,,,
174.2583,-41.25,10/8/2010,5.044,19.31,8,,,
174.2583,-41.25,10/9/2010,10.23,16.54,2.2,,,
174.2583,-41.25,10/10/2010,4.988,17.64,4.2,,,
174.2583,-41.25,10/11/2010,3.494,13.31,0.4,,,
174.2583,-41.25,10/12/2010,1.202,16.45,0,,,
174.2583,-41.25,10/13/2010,3.351,15.38,0,,,
174.2583,-41.25,10/14/2010,8.07,17.83,0,,,
174.2583,-41.25,10/15/2010,10.64,15.91,0,,,
174.2583,-41.25,10/16/2010,7.42,20.94,0.4,,,
174.2583,-41.25,10/17/2010,11.97,20.19,0.6,,,
174.2583,-41.25,10/18/2010,8.63,15.04,0,,,
174.2583,-41.25,10/19/2010,6.462,18.32,5.4,,,
174.2583,-41.25,10/20/2010,6.34,13.83,0,,,
174.2583,-41.25,10/21/2010,7.87,14.56,2.8,,,
174.2583,-41.25,10/22/2010,2.61,15.99,0,,,
174.2583,-41.25,10/23/2010,4.378,15.81,0,,,
174.2583,-41.25,10/24/2010,7.37,21.85,0,,,
174.2583,-41.25,10/25/2010,11.41,21.28,0,,,
174.2583,-41.25,10/26/2010,6.567,14.53,0,,,
174.2583,-41.25,10/27/2010,6.77,22.29,0,,,
174.2583,-41.25,10/28/2010,12.77,22.68,0,,,
174.2583,-41.25,10/29/2010,12.34,18.52,0,,,
174.2583,-41.25,10/30/2010,9.81,15.54,0,,,
174.2583,-41.25,10/31/2010,9.52,15.35,0,,,
174.2583,-41.25,11/1/2010,4.265,16.17,0,,,
174.2583,-41.25,11/2/2010,5.169,19.68,0,,,
174.2583,-41.25,11/3/2010,7.85,22.08,0,,,
174.2583,-41.25,11/4/2010,12.44,20.99,0,,,
174.2583,-41.25,11/5/2010,10.83,21.01,5.2,,,
174.2583,-41.25,11/6/2010,4.904,17.21,0,,,
174.2583,-41.25,11/7/2010,3.006,15.35,0,,,
174.2583,-41.25,11/8/2010,10.23,14.58,0,,,
174.2583,-41.25,11/9/2010,8.11,20.45,0,,,
174.2583,-41.25,11/10/2010,7.19,20.42,0,,,
174.2583,-41.25,11/11/2010,7.16,18.63,0,,,
174.2583,-41.25,11/12/2010,3.778,27.31,0,,,
174.2583,-41.25,11/13/2010,16.52,28.78,0,,,
174.2583,-41.25,11/14/2010,16.41,23.37,0,,,
174.2583,-41.25,11/15/2010,10.73,18.51,0,,,
174.2583,-41.25,11/16/2010,9.06,29.12,0,,,
174.2583,-41.25,11/17/2010,11.09,22.7,0,,,
174.2583,-41.25,11/18/2010,9.72,28.11,0,,,
174.2583,-41.25,11/19/2010,16.76,24.91,0,,,
174.2583,-41.25,11/20/2010,16.18,22.63,18.4,,,
174.2583,-41.25,11/21/2010,12.34,18.9,2.6,,,
174.2583,-41.25,11/22/2010,8.64,16.13,0.8,,,
174.2583,-41.25,11/23/2010,8.94,18.38,0,,,
174.2583,-41.25,11/24/2010,5.515,19.97,0,,,
174.2583,-41.25,11/25/2010,9.48,21.94,0,,,
174.2583,-41.25,11/26/2010,10.58,20.27,0,,,
174.2583,-41.25,11/27/2010,9.83,19.44,0,,,
174.2583,-41.25,11/28/2010,12.58,21.27,0,,,
174.2583,-41.25,11/29/2010,11.17,27.43,0,,,
174.2583,-41.25,11/30/2010,10.65,22.46,0,,,
174.2583,-41.25,12/1/2010,14.32,19.29,0,,,
174.2583,-41.25,12/2/2010,12.51,18.67,0,,,
174.2583,-41.25,12/3/2010,10.71,22,0,,,
174.2583,-41.25,12/4/2010,7.99,22.42,0,,,
174.2583,-41.25,12/5/2010,11.78,28.15,0,,,
174.2583,-41.25,12/6/2010,12.23,29.32,0.2,,,
174.2583,-41.25,12/7/2010,12.35,14.79,0.2,,,
174.2583,-41.25,12/8/2010,10.69,14.42,1.2,,,
174.2583,-41.25,12/9/2010,9.52,17.17,0,,,
174.2583,-41.25,12/10/2010,8.99,27.73,0,,,
174.2583,-41.25,12/11/2010,15.69,26.61,0,,,
174.2583,-41.25,12/12/2010,11.7,20.89,0,,,
174.2583,-41.25,12/13/2010,15.33,25.13,0,,,
174.2583,-41.25,12/14/2010,16.89,22.4,0.2,,,
174.2583,-41.25,12/15/2010,14.25,21.89,0,,,
174.2583,-41.25,12/16/2010,10.31,21.08,18.2,,,
174.2583,-41.25,12/17/2010,16.03,23.54,12.8,,,
174.2583,-41.25,12/18/2010,16.74,28.82,15.2,,,
174.2583,-41.25,12/19/2010,18.2,21.35,23,,,
174.2583,-41.25,12/20/2010,18.42,22.46,11.6,,,
174.2583,-41.25,12/21/2010,18.8,25.24,10.4,,,
174.2583,-41.25,12/22/2010,16.87,25.22,0,,,
174.2583,-41.25,12/23/2010,12.38,27.21,0,,,
174.2583,-41.25,12/24/2010,14.36,23.32,0,,,
174.2583,-41.25,12/25/2010,10.6,21.42,0,,,
174.2583,-41.25,12/26/2010,11.47,26.03,0,,,
174.2583,-41.25,12/27/2010,16.2,23.99,35.6,,,
174.2583,-41.25,12/28/2010,17.44,24.19,3,,,
174.2583,-41.25,12/29/2010,9.46,20.28,0,,,
174.2583,-41.25,12/30/2010,10.83,24.44,0,,,
174.2583,-41.25,12/31/2010,10.49,22.47,0,,,
174.2583,-41.25,1/1/2011,14.76,21.56,0,,,
174.2583,-41.25,1/2/2011,12.27,29.04,0,,,
174.2583,-41.25,1/3/2011,13.11,28.87,0,,,
174.2583,-41.25,1/4/2011,15.21,22.5,0,,,
174.2583,-41.25,1/5/2011,15.3,20.9,0,,,
174.2583,-41.25,1/6/2011,15.4,25.4,0,,,
174.2583,-41.25,1/7/2011,19.1,28.8,0,,,
174.2583,-41.25,1/8/2011,13.9,19.8,0,,,
174.2583,-41.25,1/9/2011,7,19.1,0,,,
174.2583,-41.25,1/10/2011,10.9,19.3,0,,,
174.2583,-41.25,1/11/2011,12.4,16.7,0,,,
174.2583,-41.25,1/12/2011,10.4,16.8,1.8,,,
174.2583,-41.25,1/13/2011,10,16.3,0,,,
174.2583,-41.25,1/14/2011,7.6,20.2,0,,,
174.2583,-41.25,1/15/2011,10.38,26.81,0,,,
174.2583,-41.25,1/16/2011,16.42,28.69,0,,,
174.2583,-41.25,1/17/2011,15.48,27.24,0.2,,,
174.2583,-41.25,1/18/2011,18.67,24.1,16.6,,,
174.2583,-41.25,1/19/2011,17.56,27.03,0,,,
174.2583,-41.25,1/20/2011,13.14,17.88,0,,,
174.2583,-41.25,1/21/2011,12.34,16.24,0.2,,,
174.2583,-41.25,1/22/2011,12.23,18.34,0.4,,,
174.2583,-41.25,1/23/2011,13.31,15.49,20.2,,,
174.2583,-41.25,1/24/2011,12.28,21.14,0,,,
174.2583,-41.25,1/25/2011,10.03,28.72,0,,,
174.2583,-41.25,1/26/2011,12.42,28.36,0,,,
174.2583,-41.25,1/27/2011,17.47,25.85,0,,,
174.2583,-41.25,1/28/2011,8.92,27.14,0.8,,,
174.2583,-41.25,1/29/2011,14.82,24.13,0,,,
174.2583,-41.25,1/30/2011,11.21,23.56,0,,,
174.2583,-41.25,1/31/2011,16.31,27.37,0,,,
174.2583,-41.25,2/1/2011,8.94,26.41,0,,,
174.2583,-41.25,2/2/2011,15.13,30.72,0,,,
174.2583,-41.25,2/3/2011,10.48,26.03,0,,,
174.2583,-41.25,2/4/2011,14.81,22.16,0,,,
174.2583,-41.25,2/5/2011,15.73,31.26,0,,,
174.2583,-41.25,2/6/2011,19.02,33.35,0,,,
174.2583,-41.25,2/7/2011,19.64,27.16,5,,,
174.2583,-41.25,2/8/2011,12.79,26.23,0,,,
174.2583,-41.25,2/9/2011,14.44,20.87,0,,,
174.2583,-41.25,2/10/2011,8.73,24.14,0,,,
174.2583,-41.25,2/11/2011,7.38,20.81,0,,,
174.2583,-41.25,2/12/2011,11.84,26.17,0,,,
174.2583,-41.25,2/13/2011,16.61,26.09,0,,,
174.2583,-41.25,2/14/2011,19.56,25.83,0,,,
174.2583,-41.25,2/15/2011,14.52,19.67,0,,,
174.2583,-41.25,2/16/2011,8.26,21.74,0,,,
174.2583,-41.25,2/17/2011,9.03,20.73,0,,,
174.2583,-41.25,2/18/2011,8.66,25.8,0,,,
174.2583,-41.25,2/19/2011,12.4,23.94,0,,,
174.2583,-41.25,2/20/2011,12.7,22.28,0,,,
174.2583,-41.25,2/21/2011,11.39,28.69,0,,,
174.2583,-41.25,2/22/2011,16.37,20.7,5.2,,,
174.2583,-41.25,2/23/2011,13.9,18.68,0,,,
174.2583,-41.25,2/24/2011,11.02,24.14,0,,,
174.2583,-41.25,2/25/2011,10.84,21.7,1.6,,,
174.2583,-41.25,2/26/2011,12.45,21.32,0,,,
174.2583,-41.25,2/27/2011,6.432,23.78,0,,,
174.2583,-41.25,2/28/2011,9.36,26.36,0,,,
174.2583,-41.25,3/1/2011,14,22.69,5.8,,,
174.2583,-41.25,3/2/2011,18.55,25.88,3.8,,,
174.2583,-41.25,3/3/2011,8.49,23.02,5,,,
174.2583,-41.25,3/4/2011,11.23,26.07,1.2,,,
174.2583,-41.25,3/5/2011,12.85,24.78,6.8,,,
174.2583,-41.25,3/6/2011,9.59,17.75,0,,,
174.2583,-41.25,3/7/2011,4.74,18.88,0,,,
174.2583,-41.25,3/8/2011,7.98,18.27,0,,,
174.2583,-41.25,3/9/2011,11.63,18.53,0,,,
174.2583,-41.25,3/10/2011,5.656,23.52,0,,,
174.2583,-41.25,3/11/2011,9.22,23,0,,,
174.2583,-41.25,3/12/2011,13.05,20.19,0,,,
174.2583,-41.25,3/13/2011,11.13,25.27,0,,,
174.2583,-41.25,3/14/2011,13.96,25.16,0,,,
174.2583,-41.25,3/15/2011,17.8,25.94,0.6,,,
174.2583,-41.25,3/16/2011,12.59,23.2,0,,,
174.2583,-41.25,3/17/2011,12.89,23.96,1.8,,,
174.2583,-41.25,3/18/2011,10.62,24.39,0,,,
174.2583,-41.25,3/19/2011,14.24,19.48,0,,,
174.2583,-41.25,3/20/2011,10.95,20.27,0,,,
174.2583,-41.25,3/21/2011,9.64,20.52,0,,,
174.2583,-41.25,3/22/2011,12.55,20.82,0,,,
174.2583,-41.25,3/23/2011,12.5,21.06,0,,,
174.2583,-41.25,3/24/2011,9.43,17.65,0,,,
174.2583,-41.25,3/25/2011,6.191,20.36,3,,,
174.2583,-41.25,3/26/2011,8.14,24.77,0,,,
174.2583,-41.25,3/27/2011,12.16,21.52,2.6,,,
174.2583,-41.25,3/28/2011,5.726,17.68,0,,,
174.2583,-41.25,3/29/2011,6.3,20.26,0,,,
174.2583,-41.25,3/30/2011,6.487,19.79,0,,,
174.2583,-41.25,3/31/2011,5.271,23.3,0,,,
174.2583,-41.25,4/1/2011,8.24,16.9,0,,,
174.2583,-41.25,4/2/2011,4.474,18.63,0,,,
174.2583,-41.25,4/3/2011,6.6,19.17,5.8,,,
174.2583,-41.25,4/4/2011,13.7,21.35,6.2,,,
174.2583,-41.25,4/5/2011,9.39,16.04,0.2,,,
174.2583,-41.25,4/6/2011,2.985,16.14,0,,,
174.2583,-41.25,4/7/2011,8.37,15.49,0.2,,,
174.2583,-41.25,4/8/2011,2.756,18.61,0,,,
174.2583,-41.25,4/9/2011,9.77,14.69,0,,,
174.2583,-41.25,4/10/2011,7.04,19.8,0,,,
174.2583,-41.25,4/11/2011,8.63,21.3,0,,,
174.2583,-41.25,4/12/2011,5.664,20.05,0,,,
174.2583,-41.25,4/13/2011,6.527,21.61,0,,,
174.2583,-41.25,4/14/2011,7.98,20.18,1.6,,,
174.2583,-41.25,4/15/2011,11.95,18.94,29.2,,,
174.2583,-41.25,4/16/2011,13,14.4,19,,,
174.2583,-41.25,4/17/2011,9.77,18.78,2,,,
174.2583,-41.25,4/18/2011,5.688,14.38,0,,,
174.2583,-41.25,4/19/2011,1.081,16.57,0,,,
174.2583,-41.25,4/20/2011,6.316,17.52,0,,,
174.2583,-41.25,4/21/2011,9.04,17.38,0,,,
174.2583,-41.25,4/22/2011,5.749,20.43,0.2,,,
174.2583,-41.25,4/23/2011,10.91,20.94,3.2,,,
174.2583,-41.25,4/24/2011,14.11,20.11,0,,,
174.2583,-41.25,4/25/2011,13,16.28,0,,,
174.2583,-41.25,4/26/2011,10.27,11.66,0,,,
174.2583,-41.25,4/27/2011,9.58,11.47,0,,,
174.2583,-41.25,4/28/2011,5.805,13.55,0,,,
174.2583,-41.25,4/29/2011,1.874,14.32,0,,,
174.2583,-41.25,4/30/2011,3.87,19.75,0,,,
174.2583,-41.25,5/1/2011,4.327,18.17,0,,,
174.2583,-41.25,5/2/2011,7.3,15.85,9.8,,,
174.2583,-41.25,5/3/2011,12.26,20.28,3.4,,,
174.2583,-41.25,5/4/2011,12.28,20.54,5,,,
174.2583,-41.25,5/5/2011,13.21,21.48,0,,,
174.2583,-41.25,5/6/2011,12.24,17.39,5.4,,,
174.2583,-41.25,5/7/2011,12.43,14.3,10.2,,,
174.2583,-41.25,5/8/2011,11.29,18.41,0,,,
174.2583,-41.25,5/9/2011,8.72,20.99,0,,,
174.2583,-41.25,5/10/2011,8.08,16.86,0,,,
