lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR
1.77,41.53,1/20/2005,6.61,18.27,0
1.77,41.53,1/21/2005,6.91,16.47,0
1.77,41.53,1/22/2005,5.07,14.95,0
1.77,41.53,1/23/2005,4.39,13.89,0
1.77,41.53,1/24/2005,2.25,10.98,0
1.77,41.53,1/25/2005,-0.21,5.98,0
1.77,41.53,1/26/2005,-3.01,3.93,0
1.77,41.53,1/27/2005,-4.38,5.94,0
1.77,41.53,1/28/2005,-4.59,7.64,0
1.77,41.53,1/29/2005,0.19,11.29,0
1.77,41.53,1/30/2005,-2.07,9.3,0
1.77,41.53,1/31/2005,-1.87,10.48,0
1.77,41.53,2/1/2005,0.58,14.19,0
1.77,41.53,2/2/2005,3.95,14,0
1.77,41.53,2/3/2005,2,12.56,0
1.77,41.53,2/4/2005,2.2,12.88,0
1.77,41.53,2/5/2005,1.59,12.44,1.4
1.77,41.53,2/6/2005,5.41,9.66,11.4
1.77,41.53,2/7/2005,4.65,11.67,0
1.77,41.53,2/8/2005,6.83,12.61,9.2
1.77,41.53,2/9/2005,6.39,13.41,0
1.77,41.53,2/10/2005,3.47,14.28,0
1.77,41.53,2/11/2005,3.36,14.94,0
1.77,41.53,2/12/2005,9.18,17.23,0
1.77,41.53,2/13/2005,7.97,17.22,0
1.77,41.53,2/14/2005,4.65,10.16,0
1.77,41.53,2/15/2005,3.29,11.28,0
1.77,41.53,2/16/2005,1.61,9.78,0
1.77,41.53,2/17/2005,0.21,9.44,0
1.77,41.53,2/18/2005,-2.63,8.69,0
1.77,41.53,2/19/2005,-0.78,13.25,0
1.77,41.53,2/20/2005,2.16,11.43,3.5
1.77,41.53,2/21/2005,-1.03,9.51,0
1.77,41.53,2/22/2005,-2.32,7.08,1.1
1.77,41.53,2/23/2005,-1.79,8.46,0
1.77,41.53,2/24/2005,1.22,7.48,0
1.77,41.53,2/25/2005,0.34,8.62,0
1.77,41.53,2/26/2005,-0.64,11.46,0
1.77,41.53,2/27/2005,0.06,12.11,2.2
1.77,41.53,2/28/2005,-2.28,4.46,0
1.77,41.53,3/1/2005,-2.38,6.86,0
1.77,41.53,3/2/2005,0.17,8.82,0
1.77,41.53,3/3/2005,1.87,12.41,0
1.77,41.53,3/4/2005,0.34,9.12,0
1.77,41.53,3/5/2005,1.26,12.43,0
1.77,41.53,3/6/2005,2.75,11.28,0
1.77,41.53,3/7/2005,0.71,10.45,0
1.77,41.53,3/8/2005,-0.41,11.27,0
1.77,41.53,3/9/2005,0.07,13.14,0
1.77,41.53,3/10/2005,1.24,13.07,0
1.77,41.53,3/11/2005,2.49,9.88,5.1
1.77,41.53,3/12/2005,0.85,13.11,0
1.77,41.53,3/13/2005,3.12,14.61,0
1.77,41.53,3/14/2005,7.48,14.79,0
1.77,41.53,3/15/2005,7.95,14.81,0
1.77,41.53,3/16/2005,7,16.75,0
1.77,41.53,3/17/2005,6.69,16.82,0
1.77,41.53,3/18/2005,7.4,19.39,0
1.77,41.53,3/19/2005,7.14,18.26,0
1.77,41.53,3/20/2005,7.64,17.44,0
1.77,41.53,3/21/2005,10.68,13.96,0
1.77,41.53,3/22/2005,11.69,16.36,0
1.77,41.53,3/23/2005,11.73,16.43,3.6
1.77,41.53,3/24/2005,11.73,16.48,0
1.77,41.53,3/25/2005,11.55,15.28,0
1.77,41.53,3/26/2005,10.22,16.92,0
1.77,41.53,3/27/2005,9.82,21.38,0
1.77,41.53,3/28/2005,8.68,18.7,0
1.77,41.53,3/29/2005,10.05,21.6,6.3
1.77,41.53,3/30/2005,8.45,18.59,0
1.77,41.53,3/31/2005,7.65,18.6,0
1.77,41.53,4/1/2005,9.36,19.3,0
1.77,41.53,4/2/2005,10.02,14.3,0
1.77,41.53,4/3/2005,10.84,16.84,0
1.77,41.53,4/4/2005,9.19,16.39,0
1.77,41.53,4/5/2005,9.53,17.25,0
1.77,41.53,4/6/2005,9.29,17.56,0
1.77,41.53,4/7/2005,10.38,18.22,0
1.77,41.53,4/8/2005,8.01,15.32,4
1.77,41.53,4/9/2005,5.05,13.07,0
1.77,41.53,4/10/2005,4.62,17.16,0
1.77,41.53,4/11/2005,8.34,19.14,0
1.77,41.53,4/12/2005,7,18.51,0
1.77,41.53,4/13/2005,7.81,19.2,0
1.77,41.53,4/14/2005,8.76,17.5,0
1.77,41.53,4/15/2005,9,14.42,0
1.77,41.53,4/16/2005,6.88,16.78,0
1.77,41.53,4/17/2005,6.8,21.19,0
1.77,41.53,4/18/2005,10.99,23.45,0
1.77,41.53,4/19/2005,8.89,19.7,0
1.77,41.53,4/20/2005,9.7,18.35,0
1.77,41.53,4/21/2005,9.44,16.65,0
1.77,41.53,4/22/2005,11.08,17.95,0
1.77,41.53,4/23/2005,10.61,20.04,0
1.77,41.53,4/24/2005,12.68,19.54,0
1.77,41.53,4/25/2005,10.13,20.74,0
1.77,41.53,4/26/2005,9.41,21.08,0
1.77,41.53,4/27/2005,11.25,21.92,0
1.77,41.53,4/28/2005,12.35,23.9,0
1.77,41.53,4/29/2005,12.95,25.1,0
1.77,41.53,4/30/2005,12.79,24.1,0
1.77,41.53,5/1/2005,13.33,25.82,0
1.77,41.53,5/2/2005,13.86,22.65,4
1.77,41.53,5/3/2005,14.61,23.39,0
1.77,41.53,5/4/2005,13.68,22.23,0
1.77,41.53,5/5/2005,12.7,21.5,0
1.77,41.53,5/6/2005,11.32,23.62,0
1.77,41.53,5/7/2005,10.76,21.27,0
1.77,41.53,5/8/2005,10.89,21.62,0
1.77,41.53,5/9/2005,11.86,22.09,0
1.77,41.53,5/10/2005,14.08,22.98,0
1.77,41.53,5/11/2005,13.49,21.18,0
1.77,41.53,5/12/2005,13.6,22.61,0
1.77,41.53,5/13/2005,13.06,21.6,7.4
1.77,41.53,5/14/2005,12.63,23.39,0
1.77,41.53,5/15/2005,12.17,22.3,3.1
1.77,41.53,5/16/2005,12.73,21.24,20.5
1.77,41.53,5/17/2005,10.71,14.59,8.4
1.77,41.53,5/18/2005,10.67,21.26,0
1.77,41.53,5/19/2005,10.27,22.28,0
1.77,41.53,5/20/2005,13.36,24.69,0
1.77,41.53,5/21/2005,13.59,23.78,0
1.77,41.53,5/22/2005,14.27,22.76,1.3
1.77,41.53,5/23/2005,12.24,22.77,0
1.77,41.53,5/24/2005,13.26,23.34,0
1.77,41.53,5/25/2005,14.41,26.03,0
1.77,41.53,5/26/2005,14.4,25.6,0
1.77,41.53,5/27/2005,14.73,26.66,0
1.77,41.53,5/28/2005,15.58,26.25,0
1.77,41.53,5/29/2005,15.62,26.49,0
1.77,41.53,5/30/2005,17.45,24.12,0
1.77,41.53,5/31/2005,16.61,23.7,0
1.77,41.53,6/1/2005,15.57,25.43,0
1.77,41.53,6/2/2005,16.31,26.03,0
1.77,41.53,6/3/2005,16.12,25.26,0
1.77,41.53,6/4/2005,16.24,25.87,0
1.77,41.53,6/5/2005,17.26,24.71,0
1.77,41.53,6/6/2005,16.57,25.94,0
1.77,41.53,6/7/2005,17.3,27.24,0
1.77,41.53,6/8/2005,15.34,25.87,0
1.77,41.53,6/9/2005,13.84,24.27,0
1.77,41.53,6/10/2005,16.08,23.95,0
1.77,41.53,6/11/2005,16.25,25.19,0
1.77,41.53,6/12/2005,16.1,24.8,0
1.77,41.53,6/13/2005,16.3,23.07,6
1.77,41.53,6/14/2005,15.36,24.89,6.4
1.77,41.53,6/15/2005,15.26,24.96,0
1.77,41.53,6/16/2005,18.17,26.57,0
1.77,41.53,6/17/2005,18.64,28.09,0
1.77,41.53,6/18/2005,19.59,29.2,0
1.77,41.53,6/19/2005,19.78,29.15,0
1.77,41.53,6/20/2005,20.78,29.42,0
1.77,41.53,6/21/2005,21.26,29.66,0
1.77,41.53,6/22/2005,21.58,31.54,0
1.77,41.53,6/23/2005,21.03,30.58,0
1.77,41.53,6/24/2005,21.33,32.95,0
1.77,41.53,6/25/2005,20.49,30.5,0
1.77,41.53,6/26/2005,19.12,29.75,0
1.77,41.53,6/27/2005,21.25,30.88,0
1.77,41.53,6/28/2005,22.65,32.93,0
1.77,41.53,6/29/2005,21.28,33.22,0
1.77,41.53,6/30/2005,20.74,27.2,0
1.77,41.53,7/1/2005,20.15,26.61,0
1.77,41.53,7/2/2005,19.57,28.52,0
1.77,41.53,7/3/2005,21.75,29.92,0
1.77,41.53,7/4/2005,20.84,28.5,0
1.77,41.53,7/5/2005,17.66,27.3,0
1.77,41.53,7/6/2005,19.17,29.57,0
1.77,41.53,7/7/2005,18.47,23.83,3.7
1.77,41.53,7/8/2005,16.65,23.35,3.2
1.77,41.53,7/9/2005,17.06,22.73,0
1.77,41.53,7/10/2005,16.98,25.11,0
1.77,41.53,7/11/2005,17.32,29.87,0
1.77,41.53,7/12/2005,19.05,29.13,0
1.77,41.53,7/13/2005,20.26,30.08,0
1.77,41.53,7/14/2005,20.84,30.77,0
1.77,41.53,7/15/2005,21.55,32.21,0
1.77,41.53,7/16/2005,21.75,31.3,0
1.77,41.53,7/17/2005,21.47,31.5,0
1.77,41.53,7/18/2005,21.08,29.38,0
1.77,41.53,7/19/2005,19.94,29.01,0
1.77,41.53,7/20/2005,20.45,29.11,0
1.77,41.53,7/21/2005,20.47,29.49,0
1.77,41.53,7/22/2005,20.87,29.86,0
1.77,41.53,7/23/2005,20.15,29.54,0
1.77,41.53,7/24/2005,21.19,30.1,0
1.77,41.53,7/25/2005,22.64,28.79,0
1.77,41.53,7/26/2005,21.12,30.97,0
1.77,41.53,7/27/2005,21.61,30.94,0
1.77,41.53,7/28/2005,21.91,31.34,0
1.77,41.53,7/29/2005,22.18,30.84,0
1.77,41.53,7/30/2005,19.42,28.02,1.9
1.77,41.53,7/31/2005,20.22,27.56,0
1.77,41.53,8/1/2005,18.01,25.67,12.8
1.77,41.53,8/2/2005,15.28,25.01,8.6
1.77,41.53,8/3/2005,15.16,28.44,0
1.77,41.53,8/4/2005,18.25,28.75,0
1.77,41.53,8/5/2005,18.86,29.5,0
1.77,41.53,8/6/2005,19.52,29.33,0
1.77,41.53,8/7/2005,19.67,29.1,0
1.77,41.53,8/8/2005,21.09,26.68,0
1.77,41.53,8/9/2005,20.03,28.41,2.8
1.77,41.53,8/10/2005,21.04,29.24,6.5
1.77,41.53,8/11/2005,18.43,26.57,4.2
1.77,41.53,8/12/2005,18.75,29.5,0
1.77,41.53,8/13/2005,19.94,29.73,0
1.77,41.53,8/14/2005,20.71,28.55,0
1.77,41.53,8/15/2005,21.43,27.45,0
1.77,41.53,8/16/2005,21,27.41,0
1.77,41.53,8/17/2005,20.98,27.49,0
1.77,41.53,8/18/2005,20.06,26.14,0
1.77,41.53,8/19/2005,19.1,25.96,0
1.77,41.53,8/20/2005,16.08,25.53,0
1.77,41.53,8/21/2005,13.55,26.66,0
1.77,41.53,8/22/2005,16.13,27.73,0
1.77,41.53,8/23/2005,16.01,28.45,0
1.77,41.53,8/24/2005,17.22,26.56,0
1.77,41.53,8/25/2005,17.76,27.88,0
1.77,41.53,8/26/2005,19.64,27.59,0
1.77,41.53,8/27/2005,19.63,24.3,0
1.77,41.53,8/28/2005,19.47,26.42,0
1.77,41.53,8/29/2005,19.18,28.08,0
1.77,41.53,8/30/2005,18.19,28.43,0
1.77,41.53,8/31/2005,18.26,28.38,0
1.77,41.53,9/1/2005,20.13,28.59,0
1.77,41.53,9/2/2005,19.67,29.8,0
1.77,41.53,9/3/2005,20.1,30.74,0
1.77,41.53,9/4/2005,19.19,30.02,0
1.77,41.53,9/5/2005,21.49,28.14,23.4
1.77,41.53,9/6/2005,18.5,25.99,3.9
1.77,41.53,9/7/2005,17.06,21.91,38
1.77,41.53,9/8/2005,16.25,24.12,12.7
1.77,41.53,9/9/2005,15.55,25.9,0
1.77,41.53,9/10/2005,16.68,26.38,0
1.77,41.53,9/11/2005,14.83,25.99,0
1.77,41.53,9/12/2005,15.02,24.84,0
1.77,41.53,9/13/2005,15.39,24.94,2.1
1.77,41.53,9/14/2005,16.55,26.98,0
1.77,41.53,9/15/2005,17.21,28.08,0
1.77,41.53,9/16/2005,17.39,28.89,4.7
1.77,41.53,9/17/2005,15.07,20.3,13.9
1.77,41.53,9/18/2005,11.92,21.51,0
1.77,41.53,9/19/2005,10.11,21.9,0
1.77,41.53,9/20/2005,11.92,23,0
1.77,41.53,9/21/2005,12.5,24.12,0
1.77,41.53,9/22/2005,13.65,24.58,0
1.77,41.53,9/23/2005,16.79,25,0
1.77,41.53,9/24/2005,17.68,25.58,0
1.77,41.53,9/25/2005,15.22,25.13,19.3
1.77,41.53,9/26/2005,15.21,23.85,0
1.77,41.53,9/27/2005,15.26,24.89,0
1.77,41.53,9/28/2005,16.43,24.87,0
1.77,41.53,9/29/2005,16.12,23.88,0
1.77,41.53,9/30/2005,14.93,25.37,0
1.77,41.53,10/1/2005,15.38,24.81,3.3
1.77,41.53,10/2/2005,13.64,20.48,0
1.77,41.53,10/3/2005,10.08,20.72,0
1.77,41.53,10/4/2005,10.52,21.56,0
1.77,41.53,10/5/2005,12.3,19.19,0
1.77,41.53,10/6/2005,11.91,19.2,0
1.77,41.53,10/7/2005,11.11,21.95,0
1.77,41.53,10/8/2005,13.8,22.74,0
1.77,41.53,10/9/2005,13.68,23.32,0
1.77,41.53,10/10/2005,15.92,21.51,3.9
1.77,41.53,10/11/2005,16.32,20.35,5
1.77,41.53,10/12/2005,16.08,22.49,25.3
1.77,41.53,10/13/2005,15.49,19.23,16.7
1.77,41.53,10/14/2005,13.76,17.78,11
1.77,41.53,10/15/2005,14.12,20.4,2.7
1.77,41.53,10/16/2005,12.27,22.76,0
1.77,41.53,10/17/2005,12.02,21.68,10.7
1.77,41.53,10/18/2005,15.17,20.91,1.3
1.77,41.53,10/19/2005,14.89,23.45,0
1.77,41.53,10/20/2005,13.01,21.74,0
1.77,41.53,10/21/2005,14.68,23.34,0
1.77,41.53,10/22/2005,13.42,24.38,0
1.77,41.53,10/23/2005,14.15,20.49,0
1.77,41.53,10/24/2005,11.61,22.46,0
1.77,41.53,10/25/2005,12.82,21.58,0
1.77,41.53,10/26/2005,13.23,22.4,0
1.77,41.53,10/27/2005,16.28,22.72,0
1.77,41.53,10/28/2005,16.92,22.18,0
1.77,41.53,10/29/2005,16.58,22.45,0
1.77,41.53,10/30/2005,15.41,22.36,0
1.77,41.53,10/31/2005,14.55,21.88,0
1.77,41.53,11/1/2005,10.81,20.24,0
1.77,41.53,11/2/2005,12.03,21.93,0
1.77,41.53,11/3/2005,12.4,21.09,0
1.77,41.53,11/4/2005,11.86,19.22,0
1.77,41.53,11/5/2005,7.81,18.09,0
1.77,41.53,11/6/2005,5.8,18.24,0
1.77,41.53,11/7/2005,6.75,19.23,0
1.77,41.53,11/8/2005,8.22,19.88,0
1.77,41.53,11/9/2005,9.28,14.06,33.9
1.77,41.53,11/10/2005,9.7,16.19,0
1.77,41.53,11/11/2005,9.64,14.21,2.5
1.77,41.53,11/12/2005,10.24,15.64,10.7
1.77,41.53,11/13/2005,11.18,15.24,29.6
1.77,41.53,11/14/2005,11.1,16.42,22.9
1.77,41.53,11/15/2005,9.51,16.94,7.5
1.77,41.53,11/16/2005,8.14,15.6,0
1.77,41.53,11/17/2005,8.21,15.37,0
1.77,41.53,11/18/2005,7.23,13.43,0
1.77,41.53,11/19/2005,6.22,13.24,0
1.77,41.53,11/20/2005,8.58,14.2,0
1.77,41.53,11/21/2005,8.05,15.22,0
1.77,41.53,11/22/2005,6.32,13.31,0
1.77,41.53,11/23/2005,5.35,9.83,0
1.77,41.53,11/24/2005,2.24,10.21,0
1.77,41.53,11/25/2005,3.87,12.42,0
1.77,41.53,11/26/2005,2.4,9.58,0
1.77,41.53,11/27/2005,1.94,9.86,0
1.77,41.53,11/28/2005,1.65,12.27,0
1.77,41.53,11/29/2005,1.51,11.52,0
1.77,41.53,11/30/2005,0.71,11.29,0
1.77,41.53,12/1/2005,3.67,12.68,0
1.77,41.53,12/2/2005,6.65,14.29,2.9
1.77,41.53,12/3/2005,5.22,13.98,0
1.77,41.53,12/4/2005,4.92,16.05,0
1.77,41.53,12/5/2005,5.64,14.88,0
1.77,41.53,12/6/2005,3.76,12.25,0
1.77,41.53,12/7/2005,1.42,12.8,0
1.77,41.53,12/8/2005,3.88,11.49,0
1.77,41.53,12/9/2005,2.79,13.46,0
1.77,41.53,12/10/2005,0.77,11.9,0
1.77,41.53,12/11/2005,-0.46,9.4,0
1.77,41.53,12/12/2005,0.02,7.08,0
1.77,41.53,12/13/2005,0.3,7.41,0
1.77,41.53,12/14/2005,0.16,7.97,0
1.77,41.53,12/15/2005,-0.91,8.05,0
1.77,41.53,12/16/2005,-1.02,9.34,0
1.77,41.53,12/17/2005,3.59,13.92,0
1.77,41.53,12/18/2005,3.1,9.86,0
1.77,41.53,12/19/2005,2.18,10.69,0
1.77,41.53,12/20/2005,0.99,9.75,0
1.77,41.53,12/21/2005,0.82,9.96,0
1.77,41.53,12/22/2005,0.69,10.5,0
1.77,41.53,12/23/2005,0.15,10.29,0
1.77,41.53,12/24/2005,1.56,10.73,0
1.77,41.53,12/25/2005,0.06,7.61,0
1.77,41.53,12/26/2005,-0.18,9.5,0
1.77,41.53,12/27/2005,1.4,6.35,0
1.77,41.53,12/28/2005,-1.94,7.05,0
1.77,41.53,12/29/2005,-2.41,7.55,0
1.77,41.53,12/30/2005,1.66,8.33,0
1.77,41.53,12/31/2005,3.75,12.38,0
1.77,41.53,1/1/2006,5.92,12.44,0
1.77,41.53,1/2/2006,4.61,12.45,0
1.77,41.53,1/3/2006,3.44,11.95,0
1.77,41.53,1/4/2006,-0.12,9.99,0
1.77,41.53,1/5/2006,2.2,6.79,4.1
1.77,41.53,1/6/2006,1.3,9.68,6.2
1.77,41.53,1/7/2006,7.63,10.44,24.6
1.77,41.53,1/8/2006,7.05,11.16,4.2
1.77,41.53,1/9/2006,4.07,11.23,8.5
1.77,41.53,1/10/2006,6.48,11.08,0
1.77,41.53,1/11/2006,2.42,10.52,0
1.77,41.53,1/12/2006,1.8,11.56,0
1.77,41.53,1/13/2006,2.66,11.19,0
1.77,41.53,1/14/2006,3.52,11.82,0
1.77,41.53,1/15/2006,2.69,8.18,6.1
1.77,41.53,1/16/2006,5.92,9.21,3
1.77,41.53,1/17/2006,5.53,12.57,0
1.77,41.53,1/18/2006,6.45,14.23,0
1.77,41.53,1/19/2006,5.39,16.24,0
1.77,41.53,1/20/2006,4.32,14.32,0
1.77,41.53,1/21/2006,4.59,13.14,0
1.77,41.53,1/22/2006,3.55,11.77,0
1.77,41.53,1/23/2006,1.73,12.51,0
1.77,41.53,1/24/2006,2.15,12.21,0
1.77,41.53,1/25/2006,1.98,10.39,0
1.77,41.53,1/26/2006,0.02,9.16,0
1.77,41.53,1/27/2006,0,4.91,17.4
1.77,41.53,1/28/2006,-0.74,3.57,16.4
1.77,41.53,1/29/2006,0.9,8.47,11.1
1.77,41.53,1/30/2006,3.13,9.48,5.6
1.77,41.53,1/31/2006,6.19,14.74,0
1.77,41.53,2/1/2006,4.8,14.17,0
1.77,41.53,2/2/2006,3.21,13.38,0
1.77,41.53,2/3/2006,3.3,11.4,0
1.77,41.53,2/4/2006,2.13,8.29,0
1.77,41.53,2/5/2006,0.21,8.93,0
1.77,41.53,2/6/2006,0.34,11.65,0
1.77,41.53,2/7/2006,1.42,12.22,0
1.77,41.53,2/8/2006,0.87,13.51,0
1.77,41.53,2/9/2006,2.65,12.58,0
1.77,41.53,2/10/2006,3.53,11.51,0
1.77,41.53,2/11/2006,3.5,10.32,0
1.77,41.53,2/12/2006,4.54,11.33,0
1.77,41.53,2/13/2006,4.12,12.5,0
1.77,41.53,2/14/2006,5.01,14.11,0
1.77,41.53,2/15/2006,4.27,13.87,0
1.77,41.53,2/16/2006,9.26,19.02,0
1.77,41.53,2/17/2006,7.58,16.82,0
1.77,41.53,2/18/2006,7,17.96,0
1.77,41.53,2/19/2006,6.96,13.89,0
1.77,41.53,2/20/2006,4.8,13.29,0
1.77,41.53,2/21/2006,2.19,13.28,4
1.77,41.53,2/22/2006,1.89,10.81,0
1.77,41.53,2/23/2006,3.06,11.37,0
1.77,41.53,2/24/2006,2.4,9.06,0
1.77,41.53,2/25/2006,0.18,12.8,0
1.77,41.53,2/26/2006,4.57,8.57,4.9
1.77,41.53,2/27/2006,4.27,11.11,0
1.77,41.53,2/28/2006,-0.33,10.86,0
1.77,41.53,3/1/2006,1.45,11.56,0
1.77,41.53,3/2/2006,1.82,13.3,0
1.77,41.53,3/3/2006,5.29,16.86,0
1.77,41.53,3/4/2006,9.43,15.2,0
1.77,41.53,3/5/2006,3.99,10.75,4.9
1.77,41.53,3/6/2006,3.24,13.81,0
1.77,41.53,3/7/2006,3.21,13.63,0
1.77,41.53,3/8/2006,8.83,19.81,0
1.77,41.53,3/9/2006,8.82,20.07,0
1.77,41.53,3/10/2006,7,16.31,0
1.77,41.53,3/11/2006,7.9,15.85,0
1.77,41.53,3/12/2006,6.67,16.54,0
1.77,41.53,3/13/2006,6.04,11.39,0
1.77,41.53,3/14/2006,6.95,14.95,0
1.77,41.53,3/15/2006,6.18,15.72,0
1.77,41.53,3/16/2006,6.19,15.52,0
1.77,41.53,3/17/2006,5.58,14,0
1.77,41.53,3/18/2006,10.21,13.87,3.1
1.77,41.53,3/19/2006,9.02,14.28,0
1.77,41.53,3/20/2006,9.82,16,2.1
1.77,41.53,3/21/2006,8.47,17.32,0
1.77,41.53,3/22/2006,7.56,17.27,0
1.77,41.53,3/23/2006,7.55,18.98,0
1.77,41.53,3/24/2006,10.15,22.23,0
1.77,41.53,3/25/2006,10.54,19.09,0
1.77,41.53,3/26/2006,11.07,20.72,0
1.77,41.53,3/27/2006,10.38,20.05,0
1.77,41.53,3/28/2006,8.91,20.56,0
1.77,41.53,3/29/2006,8.66,18.55,0
1.77,41.53,3/30/2006,9.73,22.46,0
1.77,41.53,3/31/2006,11.5,20.88,0
1.77,41.53,4/1/2006,11.16,22.26,0
1.77,41.53,4/2/2006,10.97,21.31,0
1.77,41.53,4/3/2006,9.11,18.73,0
1.77,41.53,4/4/2006,8.94,19.56,0
1.77,41.53,4/5/2006,9.55,21.53,0
1.77,41.53,4/6/2006,9.31,14.75,0
1.77,41.53,4/7/2006,9.77,16.74,0
1.77,41.53,4/8/2006,9.28,18.92,0
1.77,41.53,4/9/2006,10.98,19.09,0
1.77,41.53,4/10/2006,8.32,17.23,0
1.77,41.53,4/11/2006,4.58,16.14,0
1.77,41.53,4/12/2006,5.31,17.76,0
1.77,41.53,4/13/2006,8.25,17.87,0
1.77,41.53,4/14/2006,7.88,20.11,0
1.77,41.53,4/15/2006,11.03,19.74,0
1.77,41.53,4/16/2006,10.13,20.54,0
1.77,41.53,4/17/2006,11.07,18.46,2.9
1.77,41.53,4/18/2006,9.77,19.29,0
1.77,41.53,4/19/2006,8.59,19.32,0
1.77,41.53,4/20/2006,11.05,18.86,0
1.77,41.53,4/21/2006,11.17,19.32,0
1.77,41.53,4/22/2006,13.14,20.71,0
1.77,41.53,4/23/2006,11.64,19.4,0
1.77,41.53,4/24/2006,11.8,22.98,0
1.77,41.53,4/25/2006,11.4,22.99,0
1.77,41.53,4/26/2006,12.46,24.69,0
1.77,41.53,4/27/2006,13.73,21.95,3.2
1.77,41.53,4/28/2006,11.48,21.79,0
1.77,41.53,4/29/2006,10.19,21.34,0
1.77,41.53,4/30/2006,8.78,18.39,0
1.77,41.53,5/1/2006,10.01,20.31,0
1.77,41.53,5/2/2006,11.34,21.22,0
1.77,41.53,5/3/2006,12.23,21.53,0
1.77,41.53,5/4/2006,13.84,21.62,0
1.77,41.53,5/5/2006,13.78,23.23,0
1.77,41.53,5/6/2006,13.04,22.99,0
1.77,41.53,5/7/2006,12.89,21.48,0
1.77,41.53,5/8/2006,11.78,21.95,0
1.77,41.53,5/9/2006,9.87,19.2,0
1.77,41.53,5/10/2006,11.78,19.2,0
1.77,41.53,5/11/2006,11.66,21.3,0
1.77,41.53,5/12/2006,13.86,21.65,0
1.77,41.53,5/13/2006,13.48,23.4,0
1.77,41.53,5/14/2006,13.11,24.39,0
1.77,41.53,5/15/2006,15.1,24.81,0
1.77,41.53,5/16/2006,15.41,26.6,0
1.77,41.53,5/17/2006,16.03,26.8,0
1.77,41.53,5/18/2006,16.49,25.1,0
1.77,41.53,5/19/2006,14.82,23.96,0
1.77,41.53,5/20/2006,13.82,23.81,0
1.77,41.53,5/21/2006,15.35,24.38,0
1.77,41.53,5/22/2006,15.42,25.72,0
1.77,41.53,5/23/2006,14.29,22.18,0
1.77,41.53,5/24/2006,11.1,22.11,0
1.77,41.53,5/25/2006,11.79,23.18,0
1.77,41.53,5/26/2006,14.17,25.61,0
1.77,41.53,5/27/2006,15.73,28.75,0
1.77,41.53,5/28/2006,17.78,29.42,0
1.77,41.53,5/29/2006,16.96,27.02,0
1.77,41.53,5/30/2006,16.38,22.6,3.8
1.77,41.53,5/31/2006,11.17,18.66,0
1.77,41.53,6/1/2006,10.39,21.52,0
1.77,41.53,6/2/2006,12.91,21.58,0
1.77,41.53,6/3/2006,12.46,22.38,0
1.77,41.53,6/4/2006,13.31,24.26,0
1.77,41.53,6/5/2006,14.17,24.24,0
1.77,41.53,6/6/2006,14.82,25.62,0
1.77,41.53,6/7/2006,14.64,25.69,0
1.77,41.53,6/8/2006,16.16,23.87,0
1.77,41.53,6/9/2006,16.25,23.93,0
1.77,41.53,6/10/2006,16.28,24.38,0
1.77,41.53,6/11/2006,15.44,26.53,0
1.77,41.53,6/12/2006,16.19,27.26,0
1.77,41.53,6/13/2006,14.18,25.63,0
1.77,41.53,6/14/2006,13.62,26.11,0
1.77,41.53,6/15/2006,16.03,26.95,0
1.77,41.53,6/16/2006,18.79,28.48,1.3
1.77,41.53,6/17/2006,18.89,26.59,0
1.77,41.53,6/18/2006,19.33,27.11,0
1.77,41.53,6/19/2006,18.42,27.81,0
1.77,41.53,6/20/2006,19.68,26.02,0
1.77,41.53,6/21/2006,19.68,29.82,0
1.77,41.53,6/22/2006,19.57,29.3,0
1.77,41.53,6/23/2006,19.04,28.66,0
1.77,41.53,6/24/2006,20.76,30.55,0
1.77,41.53,6/25/2006,19.44,27.72,0
1.77,41.53,6/26/2006,18.48,27.72,0
1.77,41.53,6/27/2006,19.89,28.94,0
1.77,41.53,6/28/2006,20.23,28.63,0
1.77,41.53,6/29/2006,20.39,30.63,0
1.77,41.53,6/30/2006,20.89,30,0
1.77,41.53,7/1/2006,21.06,30.64,0
1.77,41.53,7/2/2006,21.19,30.82,0
1.77,41.53,7/3/2006,20.07,29.19,0
1.77,41.53,7/4/2006,20.73,30.35,0
1.77,41.53,7/5/2006,21.22,29.59,0
1.77,41.53,7/6/2006,20.33,28.65,0
1.77,41.53,7/7/2006,18.74,28.26,0
1.77,41.53,7/8/2006,20.04,28.74,0
1.77,41.53,7/9/2006,20.67,30.19,0
1.77,41.53,7/10/2006,21.64,32.43,0
1.77,41.53,7/11/2006,22.13,31.47,0
1.77,41.53,7/12/2006,22.56,32.66,0
1.77,41.53,7/13/2006,22.57,32.64,0
1.77,41.53,7/14/2006,21.9,31.96,0
1.77,41.53,7/15/2006,21.64,31.34,0
1.77,41.53,7/16/2006,22.2,31.62,0
1.77,41.53,7/17/2006,22.54,32.1,0
1.77,41.53,7/18/2006,22.18,31.69,0
1.77,41.53,7/19/2006,23.15,31.76,0
1.77,41.53,7/20/2006,22.51,32.28,0
1.77,41.53,7/21/2006,22.72,32.57,0
1.77,41.53,7/22/2006,22.2,32.05,0
1.77,41.53,7/23/2006,23.05,33.14,0
1.77,41.53,7/24/2006,23.36,33.67,0
1.77,41.53,7/25/2006,23.29,33.08,0
1.77,41.53,7/26/2006,23.1,34.14,0
