Longitude,Latitude,Date,Tmin,Tmax,Prec
6.35,49.54,4/1/2004,6.68,20.96,0
6.35,49.54,4/2/2004,8.93,17.68,7.2
6.35,49.54,4/3/2004,8.33,13.74,0
6.35,49.54,4/4/2004,7.63,14.02,5.8
6.35,49.54,4/5/2004,5.73,9.76,6.9
6.35,49.54,4/6/2004,3.08,9.72,2.3
6.35,49.54,4/7/2004,2.34,9.02,3.4
6.35,49.54,4/8/2004,0.62,9.97,1.9
6.35,49.54,4/9/2004,-1.27,9.63,0
6.35,49.54,4/10/2004,2.54,12.19,0
6.35,49.54,4/11/2004,1.83,12.05,0
6.35,49.54,4/12/2004,1.39,14.65,0
6.35,49.54,4/13/2004,6.38,11.92,0
6.35,49.54,4/14/2004,5.59,15.46,0
6.35,49.54,4/15/2004,3.48,17.82,0
6.35,49.54,4/16/2004,4.65,21.13,0
6.35,49.54,4/17/2004,6.59,19.53,2.1
6.35,49.54,4/18/2004,6.81,10.73,3.9
6.35,49.54,4/19/2004,4.03,11.22,5.7
6.35,49.54,4/20/2004,4.17,13.26,0
6.35,49.54,4/21/2004,8.1,18.95,0
6.35,49.54,4/22/2004,8.12,23.76,10.9
6.35,49.54,4/23/2004,6.74,16.99,0
6.35,49.54,4/24/2004,5.35,17.59,0
6.35,49.54,4/25/2004,5.56,18.42,0
6.35,49.54,4/26/2004,6.25,20.08,0
6.35,49.54,4/27/2004,7.65,20.51,2
6.35,49.54,4/28/2004,9.72,17.69,2
6.35,49.54,4/29/2004,8.99,18.74,0
6.35,49.54,4/30/2004,12.15,21.03,0
6.35,49.54,5/1/2004,9.86,17.28,0
6.35,49.54,5/2/2004,5.71,22.93,0
6.35,49.54,5/3/2004,6.87,22.01,0
6.35,49.54,5/4/2004,6.82,17.71,3.1
6.35,49.54,5/5/2004,6.05,15.53,0
6.35,49.54,5/6/2004,3.95,16.11,10.2
6.35,49.54,5/7/2004,6.73,12.91,30.2
6.35,49.54,5/8/2004,5.35,10.35,24.3
6.35,49.54,5/9/2004,7.24,14.2,0
6.35,49.54,5/10/2004,9.31,18.42,0
6.35,49.54,5/11/2004,8.28,22.9,13.6
6.35,49.54,5/12/2004,7.28,19.88,0
6.35,49.54,5/13/2004,8.27,17.3,0
6.35,49.54,5/14/2004,8.53,21.27,0
6.35,49.54,5/15/2004,5.55,24.2,0
6.35,49.54,5/16/2004,8.27,25.25,0
6.35,49.54,5/17/2004,9.13,28.66,0
6.35,49.54,5/18/2004,10.11,29.12,0
6.35,49.54,5/19/2004,9.96,28.61,0
6.35,49.54,5/20/2004,10.57,28.75,0
6.35,49.54,5/21/2004,7.19,19.3,0
6.35,49.54,5/22/2004,4.69,17.54,0
6.35,49.54,5/23/2004,2.59,20.37,0
6.35,49.54,5/24/2004,2.14,23.3,0
6.35,49.54,5/25/2004,5,24.74,0
6.35,49.54,5/26/2004,6.92,23.41,0
6.35,49.54,5/27/2004,4.33,23.02,0
6.35,49.54,5/28/2004,5.24,24.24,0
6.35,49.54,5/29/2004,6.07,26.87,0
6.35,49.54,5/30/2004,9.22,26,1.1
6.35,49.54,5/31/2004,8.46,24.4,0
6.35,49.54,6/1/2004,7.93,23.53,0
6.35,49.54,6/2/2004,11.74,23.13,4.2
6.35,49.54,6/3/2004,10.97,24.93,0
6.35,49.54,6/4/2004,10.05,15.36,5.6
6.35,49.54,6/5/2004,11.98,20.16,0
6.35,49.54,6/6/2004,9.72,25.13,0
6.35,49.54,6/7/2004,9.3,29.99,0
6.35,49.54,6/8/2004,12.13,34.35,0
6.35,49.54,6/9/2004,14.55,34.45,0
6.35,49.54,6/10/2004,16.65,33.34,6.2
6.35,49.54,6/11/2004,12.97,24.44,7.9
6.35,49.54,6/12/2004,10.39,21.31,8.9
6.35,49.54,6/13/2004,9.03,21.5,0
6.35,49.54,6/14/2004,8.42,27.75,0
6.35,49.54,6/15/2004,12.18,30.28,0
6.35,49.54,6/16/2004,10.78,25.28,0
6.35,49.54,6/17/2004,9.73,27.75,0
6.35,49.54,6/18/2004,10.76,22.1,1.3
6.35,49.54,6/19/2004,7.77,17.61,1.9
6.35,49.54,6/20/2004,5.91,23.34,1.1
6.35,49.54,6/21/2004,8.51,22.56,3.1
6.35,49.54,6/22/2004,12.73,22.88,9.4
6.35,49.54,6/23/2004,14.73,22.98,0
6.35,49.54,6/24/2004,10.83,19.63,2
6.35,49.54,6/25/2004,8.32,23.07,0
6.35,49.54,6/26/2004,7.21,24.97,0
6.35,49.54,6/27/2004,13.55,30.16,0
6.35,49.54,6/28/2004,11.34,23.98,0
6.35,49.54,6/29/2004,8.55,24.99,0
6.35,49.54,6/30/2004,11.06,26.94,0
6.35,49.54,7/1/2004,11.47,21.13,5.6
6.35,49.54,7/2/2004,10.91,19.92,3.7
6.35,49.54,7/3/2004,10.77,21.35,1.5
6.35,49.54,7/4/2004,10.85,21.95,2.8
6.35,49.54,7/5/2004,11.86,26.53,0
6.35,49.54,7/6/2004,10.32,26.9,0
6.35,49.54,7/7/2004,13.83,25.07,6.3
6.35,49.54,7/8/2004,13.31,23.22,4.8
6.35,49.54,7/9/2004,10.89,15.91,1.7
6.35,49.54,7/10/2004,9.28,21.76,0
6.35,49.54,7/11/2004,8.44,19.3,0.9
6.35,49.54,7/12/2004,11.72,20.79,0
6.35,49.54,7/13/2004,9.52,21.27,0
6.35,49.54,7/14/2004,7.32,23.98,0
6.35,49.54,7/15/2004,15.61,23.75,0
6.35,49.54,7/16/2004,14.66,30.59,0
6.35,49.54,7/17/2004,14.25,32.39,3.8
6.35,49.54,7/18/2004,15.66,23.95,12.5
6.35,49.54,7/19/2004,14.64,29.01,3.2
6.35,49.54,7/20/2004,15.56,27.08,5.2
6.35,49.54,7/21/2004,15.09,30.02,7.5
6.35,49.54,7/22/2004,14.71,31.59,0
6.35,49.54,7/23/2004,18.33,33.33,4.8
6.35,49.54,7/24/2004,14.36,29.36,0
6.35,49.54,7/25/2004,11.57,26.68,1.3
6.35,49.54,7/26/2004,11.49,24.61,0
6.35,49.54,7/27/2004,10.03,27.77,0
6.35,49.54,7/28/2004,10.69,28.66,0
6.35,49.54,7/29/2004,12.37,31.47,0
6.35,49.54,7/30/2004,13,34.54,0
6.35,49.54,7/31/2004,15.52,34.28,0
6.35,49.54,8/1/2004,16.6,29.67,0
6.35,49.54,8/2/2004,15.99,30.6,0
6.35,49.54,8/3/2004,16.44,32.37,2.5
6.35,49.54,8/4/2004,18.56,25.59,2.3
6.35,49.54,8/5/2004,18.18,32.63,0
6.35,49.54,8/6/2004,19.07,25.75,0
6.35,49.54,8/7/2004,17,29.13,4.7
6.35,49.54,8/8/2004,15.54,30.96,0
6.35,49.54,8/9/2004,18.04,31.36,0
6.35,49.54,8/10/2004,19.12,25.18,14
6.35,49.54,8/11/2004,17.54,28.52,0
6.35,49.54,8/12/2004,14.92,25.18,6.1
6.35,49.54,8/13/2004,14.95,19.91,7.1
6.35,49.54,8/14/2004,13.87,19.8,2.3
6.35,49.54,8/15/2004,12.32,26.56,0
6.35,49.54,8/16/2004,14.48,23.99,6.2
6.35,49.54,8/17/2004,14.06,23.81,7.9
6.35,49.54,8/18/2004,16.75,28.46,23.1
6.35,49.54,8/19/2004,15.94,24.24,0
6.35,49.54,8/20/2004,13.23,21.49,7.8
6.35,49.54,8/21/2004,10.6,18.18,2.5
6.35,49.54,8/22/2004,7.91,21.31,0
6.35,49.54,8/23/2004,10.79,24.89,0
6.35,49.54,8/24/2004,13.78,20.86,5.4
6.35,49.54,8/25/2004,12.54,17.34,9
6.35,49.54,8/26/2004,11,19.83,1.8
6.35,49.54,8/27/2004,10.63,21.47,1.6
6.35,49.54,8/28/2004,14.67,18.77,6.3
6.35,49.54,8/29/2004,14.1,21.27,2.6
6.35,49.54,8/30/2004,10.91,18.78,3
6.35,49.54,8/31/2004,9.48,18.87,0
6.35,49.54,9/1/2004,8.06,25.03,0
6.35,49.54,9/2/2004,10.13,27.43,0
6.35,49.54,9/3/2004,14.62,29.78,0
6.35,49.54,9/4/2004,14.1,30.7,0
6.35,49.54,9/5/2004,16.05,30.47,0
6.35,49.54,9/6/2004,14.38,29.01,0
6.35,49.54,9/7/2004,15.33,28.94,0
6.35,49.54,9/8/2004,14.21,28.06,0
6.35,49.54,9/9/2004,12.45,26.81,0
6.35,49.54,9/10/2004,13.96,29.89,12.9
6.35,49.54,9/11/2004,17.11,24.85,0.4
6.35,49.54,9/12/2004,12.02,22.08,0
6.35,49.54,9/13/2004,11.77,22.78,0
6.35,49.54,9/14/2004,11.32,21.07,0
6.35,49.54,9/15/2004,7.85,20.91,0
6.35,49.54,9/16/2004,5.29,22.37,0
6.35,49.54,9/17/2004,5.95,23.93,0
6.35,49.54,9/18/2004,7.48,25.64,2.5
6.35,49.54,9/19/2004,8.7,22.49,0
6.35,49.54,9/20/2004,7.26,18.31,0
6.35,49.54,9/21/2004,11.41,19.93,0
6.35,49.54,9/22/2004,9.91,17.52,4.1
6.35,49.54,9/23/2004,9.69,18.42,7.1
6.35,49.54,9/24/2004,7.63,15.58,1.6
6.35,49.54,9/25/2004,8.35,15.69,3.6
6.35,49.54,9/26/2004,8.87,17.99,0
6.35,49.54,9/27/2004,10.23,15.15,1.4
6.35,49.54,9/28/2004,12.68,19.76,0
6.35,49.54,9/29/2004,10.05,18.42,0
6.35,49.54,9/30/2004,9.22,18.52,10.9
6.35,49.54,10/1/2004,11.62,20.38,0
6.35,49.54,10/2/2004,8.39,18.97,0
6.35,49.54,10/3/2004,6.31,20.01,0
6.35,49.54,10/4/2004,9.21,25.9,0
6.35,49.54,10/5/2004,13.53,24.74,4.4
6.35,49.54,10/6/2004,6.89,16.18,0
6.35,49.54,10/7/2004,6.18,15.99,0.6
6.35,49.54,10/8/2004,7.01,11.91,2.8
6.35,49.54,10/9/2004,8.07,15.88,2.4
6.35,49.54,10/10/2004,7.25,13.71,0
6.35,49.54,10/11/2004,6.55,11.42,0
6.35,49.54,10/12/2004,6.51,13.43,0
6.35,49.54,10/13/2004,5.28,15.7,1.8
6.35,49.54,10/14/2004,8.62,16.11,3.9
6.35,49.54,10/15/2004,7.11,12.2,3.9
6.35,49.54,10/16/2004,6.28,8.77,7.7
6.35,49.54,10/17/2004,6.19,9.23,6.7
6.35,49.54,10/18/2004,3.21,14.34,1.2
6.35,49.54,10/19/2004,2.47,13.04,1.1
6.35,49.54,10/20/2004,11.03,18.07,12.7
6.35,49.54,10/21/2004,6.32,18.37,0
6.35,49.54,10/22/2004,3.37,19.08,0
6.35,49.54,10/23/2004,9.7,21.96,0
6.35,49.54,10/24/2004,11.39,21.86,8
6.35,49.54,10/25/2004,9.48,16.85,0
6.35,49.54,10/26/2004,5.29,13.28,0
6.35,49.54,10/27/2004,4.63,12.6,11.4
6.35,49.54,10/28/2004,9.62,14.54,1.9
6.35,49.54,10/29/2004,7.47,14.91,4.7
6.35,49.54,10/30/2004,7.87,11.65,2.4
6.35,49.54,10/31/2004,7.02,14.65,0
6.35,49.54,11/1/2004,7.62,10.37,2.2
6.35,49.54,11/2/2004,8.68,11.26,5.1
6.35,49.54,11/3/2004,9.46,12.84,5.2
6.35,49.54,11/4/2004,9.15,13.81,1
6.35,49.54,11/5/2004,4.97,11.99,0
6.35,49.54,11/6/2004,4.63,8.64,2.7
6.35,49.54,11/7/2004,1.97,11.17,0
6.35,49.54,11/8/2004,1.46,7.6,0
6.35,49.54,11/9/2004,0.47,6.36,3.8
6.35,49.54,11/10/2004,0.44,3.16,0.8
6.35,49.54,11/11/2004,2.19,4.39,0
6.35,49.54,11/12/2004,3.39,4.46,0
6.35,49.54,11/13/2004,1.63,8.78,0
6.35,49.54,11/14/2004,-0.95,7.96,0
6.35,49.54,11/15/2004,-2.36,3.1,0
6.35,49.54,11/16/2004,3.3,6.47,0
6.35,49.54,11/17/2004,6.55,10.11,0
6.35,49.54,11/18/2004,7.59,8.74,10.6
6.35,49.54,11/19/2004,-0.36,9.13,0
6.35,49.54,11/20/2004,-2.61,3.95,0
6.35,49.54,11/21/2004,-2.46,6.02,1.7
6.35,49.54,11/22/2004,5.83,10.52,0.9
6.35,49.54,11/23/2004,3.49,10.47,0.9
6.35,49.54,11/24/2004,-0.57,4.95,0
6.35,49.54,11/25/2004,-2.27,5.29,0
6.35,49.54,11/26/2004,0.55,6.39,1.7
6.35,49.54,11/27/2004,6.13,9.52,0
6.35,49.54,11/28/2004,5.4,7.33,0
6.35,49.54,11/29/2004,5.1,9.51,0
6.35,49.54,11/30/2004,2.9,8.31,0
6.35,49.54,12/1/2004,3.41,5.07,2.4
6.35,49.54,12/2/2004,2.97,7.78,1.1
6.35,49.54,12/3/2004,1.91,4.75,0
6.35,49.54,12/4/2004,-1.04,2.43,0
6.35,49.54,12/5/2004,-1.98,1.46,0
6.35,49.54,12/6/2004,1.21,5.99,0
6.35,49.54,12/7/2004,-0.98,3.74,0
6.35,49.54,12/8/2004,1.3,6.38,0
6.35,49.54,12/9/2004,-2.55,5.59,0
6.35,49.54,12/10/2004,-3.76,3.77,0
6.35,49.54,12/11/2004,-3.88,-2.32,0
6.35,49.54,12/12/2004,-3.18,-1.86,0
6.35,49.54,12/13/2004,-3.33,-2.18,0
6.35,49.54,12/14/2004,-4.26,-1.92,0
6.35,49.54,12/15/2004,-4.06,-0.87,0
6.35,49.54,12/16/2004,-4.67,5.35,6.9
6.35,49.54,12/17/2004,2.61,6.21,9.8
6.35,49.54,12/18/2004,1.33,5.44,7.9
6.35,49.54,12/19/2004,-1.8,4.16,1.7
6.35,49.54,12/20/2004,-4.39,2.07,0
6.35,49.54,12/21/2004,-8.12,-3.77,0
6.35,49.54,12/22/2004,-5,1.15,1.8
6.35,49.54,12/23/2004,1.47,7.75,2.5
6.35,49.54,12/24/2004,7.06,9.43,3.8
6.35,49.54,12/25/2004,1.78,8.74,0.8
6.35,49.54,12/26/2004,0.48,5.12,0
6.35,49.54,12/27/2004,-4.27,3.76,0
6.35,49.54,12/28/2004,-3.6,1.93,2.2
6.35,49.54,12/29/2004,0.42,5.18,0
6.35,49.54,12/30/2004,0.45,3.53,0
6.35,49.54,12/31/2004,3.25,8.02,1.6
6.35,49.54,1/1/2005,6.57,9.56,1.9
6.35,49.54,1/2/2005,2.2,10.11,0
6.35,49.54,1/3/2005,1.79,5,1
6.35,49.54,1/4/2005,1.25,6.21,0
6.35,49.54,1/5/2005,1.94,7.79,2.9
6.35,49.54,1/6/2005,5.59,9.43,0
6.35,49.54,1/7/2005,7.17,9.92,0
6.35,49.54,1/8/2005,4.34,10.66,1.2
6.35,49.54,1/9/2005,4.99,8.2,0
6.35,49.54,1/10/2005,6.03,12.33,0.9
6.35,49.54,1/11/2005,6.14,9.18,0
6.35,49.54,1/12/2005,1.71,9.01,1.6
6.35,49.54,1/13/2005,-0.74,5.82,0
6.35,49.54,1/14/2005,-1.04,1.98,0
6.35,49.54,1/15/2005,-3.39,3.81,0
6.35,49.54,1/16/2005,-6.19,-0.3,0
6.35,49.54,1/17/2005,-3.22,4.08,6.1
6.35,49.54,1/18/2005,1.18,6.92,8.1
6.35,49.54,1/19/2005,1.41,5.34,1
6.35,49.54,1/20/2005,4.24,9.53,8
6.35,49.54,1/21/2005,2.68,8.72,0
6.35,49.54,1/22/2005,-0.49,6.4,0
6.35,49.54,1/23/2005,0.08,5.07,0
6.35,49.54,1/24/2005,-3.32,2.13,0
6.35,49.54,1/25/2005,-4.39,1.19,0
6.35,49.54,1/26/2005,-4.14,0.79,0
6.35,49.54,1/27/2005,-6.18,-1.2,0
6.35,49.54,1/28/2005,-2.57,0,0
6.35,49.54,1/29/2005,-6.19,0.15,0
6.35,49.54,1/30/2005,-5.42,-0.76,0
6.35,49.54,1/31/2005,-0.67,4.94,1.7
6.35,49.54,2/1/2005,1.78,5.64,0
6.35,49.54,2/2/2005,2.14,5.79,1.5
6.35,49.54,2/3/2005,2.8,6.79,0
6.35,49.54,2/4/2005,0.76,8.06,0
6.35,49.54,2/5/2005,-2.15,4.46,0
6.35,49.54,2/6/2005,-3.47,6.82,0
6.35,49.54,2/7/2005,-1.76,1.32,0
6.35,49.54,2/8/2005,-1.64,4.47,0
6.35,49.54,2/9/2005,-2.54,3.63,0
6.35,49.54,2/10/2005,1.42,7.21,5.9
6.35,49.54,2/11/2005,6.53,8.57,3.6
6.35,49.54,2/12/2005,3.77,11.65,10.3
6.35,49.54,2/13/2005,0.11,4.6,11.5
6.35,49.54,2/14/2005,0.5,4.81,1.7
6.35,49.54,2/15/2005,-1.32,2.64,0
6.35,49.54,2/16/2005,-2.31,1.05,0
6.35,49.54,2/17/2005,-2.22,0.71,0
6.35,49.54,2/18/2005,-3.05,1.08,3.6
6.35,49.54,2/19/2005,-2.63,6.32,1.2
6.35,49.54,2/20/2005,-1.36,3.25,6.4
6.35,49.54,2/21/2005,-3.3,3.97,2.1
6.35,49.54,2/22/2005,-3.91,-0.12,0
6.35,49.54,2/23/2005,-6.59,0.62,0
6.35,49.54,2/24/2005,-8.29,-0.75,0
6.35,49.54,2/25/2005,-7.95,3.57,0
6.35,49.54,2/26/2005,-8.52,4.49,1
6.35,49.54,2/27/2005,-7.57,0.41,0
6.35,49.54,2/28/2005,-12.15,-0.46,0
6.35,49.54,3/1/2005,-14.53,-2.04,0
6.35,49.54,3/2/2005,-8.05,2.01,0
6.35,49.54,3/3/2005,-5.48,3.87,0
6.35,49.54,3/4/2005,-4.45,1.86,1.2
6.35,49.54,3/5/2005,-3.28,3.31,0
6.35,49.54,3/6/2005,-4.58,0.67,0
6.35,49.54,3/7/2005,-4.2,5.18,0
6.35,49.54,3/8/2005,1.75,3.45,0.9
6.35,49.54,3/9/2005,1.88,4.77,0
6.35,49.54,3/10/2005,-1.14,7.26,0
6.35,49.54,3/11/2005,-1.33,5.3,1.9
6.35,49.54,3/12/2005,0.79,5.62,1
6.35,49.54,3/13/2005,0.4,7.28,0
6.35,49.54,3/14/2005,-1.16,9.05,0
6.35,49.54,3/15/2005,-1.97,13.52,0
6.35,49.54,3/16/2005,3.47,21.03,0
6.35,49.54,3/17/2005,9.96,16.8,0
6.35,49.54,3/18/2005,6.43,17.38,0
6.35,49.54,3/19/2005,3.87,19.65,0
6.35,49.54,3/20/2005,7.54,15.68,0
6.35,49.54,3/21/2005,2.93,18.3,0
6.35,49.54,3/22/2005,8.08,16.42,2.3
6.35,49.54,3/23/2005,10.44,18.73,0
6.35,49.54,3/24/2005,9.96,16.15,0.9
6.35,49.54,3/25/2005,6.59,16.82,0
6.35,49.54,3/26/2005,3.43,16.96,4.9
6.35,49.54,3/27/2005,9.05,14.12,2.9
6.35,49.54,3/28/2005,9.28,16.09,0
6.35,49.54,3/29/2005,8.73,17.64,6.4
6.35,49.54,3/30/2005,9.35,13.88,1.4
6.35,49.54,3/31/2005,8.45,15.57,0
6.35,49.54,4/1/2005,4.57,17.14,0
6.35,49.54,4/2/2005,3.09,19.29,0
6.35,49.54,4/3/2005,6.33,20.81,0
6.35,49.54,4/4/2005,6.16,19.11,2.1
6.35,49.54,4/5/2005,5.65,14.92,1
6.35,49.54,4/6/2005,2.9,15.1,3.5
6.35,49.54,4/7/2005,7.41,13.16,2.9
6.35,49.54,4/8/2005,4.74,9.05,1
6.35,49.54,4/9/2005,2.6,8.55,0
6.35,49.54,4/10/2005,2.48,11.86,0
6.35,49.54,4/11/2005,3.32,15.61,0
6.35,49.54,4/12/2005,4.54,18.36,0
6.35,49.54,4/13/2005,6.13,16.54,0
6.35,49.54,4/14/2005,7.42,16.33,0
6.35,49.54,4/15/2005,7.86,12.39,4.2
6.35,49.54,4/16/2005,6.87,15.25,2.6
6.35,49.54,4/17/2005,8.32,17.31,0
6.35,49.54,4/18/2005,8.54,16,2.9
6.35,49.54,4/19/2005,6.42,12.1,2.7
6.35,49.54,4/20/2005,5.47,10.89,1.1
6.35,49.54,4/21/2005,1.98,14.72,0
6.35,49.54,4/22/2005,0.88,17.62,0
6.35,49.54,4/23/2005,3.14,15.03,1.1
6.35,49.54,4/24/2005,10.39,17.7,0
6.35,49.54,4/25/2005,10.24,11.87,10.1
6.35,49.54,4/26/2005,8.83,15.2,4.5
6.35,49.54,4/27/2005,7.34,16.17,1.2
6.35,49.54,4/28/2005,5.12,18.69,0.9
6.35,49.54,4/29/2005,10.84,23.98,0
6.35,49.54,4/30/2005,10.89,25.52,0
6.35,49.54,5/1/2005,11.71,27.98,0
6.35,49.54,5/2/2005,13.96,25.28,0
6.35,49.54,5/3/2005,10.82,20.58,6.1
6.35,49.54,5/4/2005,9.93,15.31,2.3
6.35,49.54,5/5/2005,9.8,16.45,0
6.35,49.54,5/6/2005,7.61,16.17,1.7
6.35,49.54,5/7/2005,4.9,13.5,7.1
6.35,49.54,5/8/2005,3.92,12.91,0.7
6.35,49.54,5/9/2005,1.69,14.99,0
6.35,49.54,5/10/2005,3.17,14.37,0
6.35,49.54,5/11/2005,2.02,14.49,0
6.35,49.54,5/12/2005,4.36,18.09,0
6.35,49.54,5/13/2005,8.71,16.95,8
6.35,49.54,5/14/2005,9.36,14,5.9
6.35,49.54,5/15/2005,5.88,17.4,0
6.35,49.54,5/16/2005,3.57,18.83,0
6.35,49.54,5/17/2005,3.34,13.11,0
6.35,49.54,5/18/2005,2.56,15.91,0
6.35,49.54,5/19/2005,3.49,19.05,0
6.35,49.54,5/20/2005,10.64,23.72,15.9
6.35,49.54,5/21/2005,12.31,17.02,0
6.35,49.54,5/22/2005,11.31,17.08,0
6.35,49.54,5/23/2005,8.21,17.98,1.6
6.35,49.54,5/24/2005,6.52,20.06,0
6.35,49.54,5/25/2005,10,26.51,0
6.35,49.54,5/26/2005,12.15,30.06,0
6.35,49.54,5/27/2005,14.66,31.71,0
6.35,49.54,5/28/2005,16.66,31.2,0
6.35,49.54,5/29/2005,15.53,30.34,31.6
6.35,49.54,5/30/2005,9.75,16.58,0
6.35,49.54,5/31/2005,5.9,18.23,0
6.35,49.54,6/1/2005,7.4,21.24,0
6.35,49.54,6/2/2005,9.02,23.06,0
6.35,49.54,6/3/2005,11.35,27.86,5.2
6.35,49.54,6/4/2005,10.99,18.42,0
6.35,49.54,6/5/2005,9.04,16.17,0
6.35,49.54,6/6/2005,9.29,17.81,4.9
6.35,49.54,6/7/2005,5.1,15.34,0
6.35,49.54,6/8/2005,5.03,18.73,0
6.35,49.54,6/9/2005,6.57,19.51,0
6.35,49.54,6/10/2005,6.59,20.62,0
6.35,49.54,6/11/2005,7.61,17.31,0
6.35,49.54,6/12/2005,5.03,19.13,0
6.35,49.54,6/13/2005,6.82,20.6,0
6.35,49.54,6/14/2005,9.24,20.97,0
6.35,49.54,6/15/2005,9.87,25.11,0
6.35,49.54,6/16/2005,15.33,24.18,0
6.35,49.54,6/17/2005,16.3,25.43,0
6.35,49.54,6/18/2005,15.4,29.43,0
6.35,49.54,6/19/2005,13.63,30.88,0
6.35,49.54,6/20/2005,14.71,33.59,0
6.35,49.54,6/21/2005,15.46,33.3,0
6.35,49.54,6/22/2005,16.74,30.21,0
6.35,49.54,6/23/2005,15.5,32.39,0
6.35,49.54,6/24/2005,18.07,33.16,0
6.35,49.54,6/25/2005,19.74,28.31,0
6.35,49.54,6/26/2005,18.06,28.85,0
6.35,49.54,6/27/2005,17.49,32.14,0
6.35,49.54,6/28/2005,18.76,33.85,3.5
6.35,49.54,6/29/2005,15.59,29.52,6.7
6.35,49.54,6/30/2005,14.29,24.64,5
6.35,49.54,7/1/2005,13.83,21.8,4.6
6.35,49.54,7/2/2005,15.64,20.23,2.8
6.35,49.54,7/3/2005,15.5,27.63,0
6.35,49.54,7/4/2005,12.6,24.59,2.9
6.35,49.54,7/5/2005,10.7,19.98,1.5
6.35,49.54,7/6/2005,12.18,19.21,17.7
6.35,49.54,7/7/2005,10.89,15.07,4.1
6.35,49.54,7/8/2005,12.28,18.02,4.5
6.35,49.54,7/9/2005,11.52,24.29,0
6.35,49.54,7/10/2005,13.28,27.19,0
6.35,49.54,7/11/2005,17.14,28.49,0
6.35,49.54,7/12/2005,16.21,28.36,0
6.35,49.54,7/13/2005,16.98,31.08,0
6.35,49.54,7/14/2005,15.55,32,0
6.35,49.54,7/15/2005,15.55,31.37,0
6.35,49.54,7/16/2005,15.01,29.43,0
6.35,49.54,7/17/2005,13.78,29.56,0
6.35,49.54,7/18/2005,13.95,29.35,6.8
6.35,49.54,7/19/2005,14.96,20.47,0
6.35,49.54,7/20/2005,13.47,20.19,2.7
6.35,49.54,7/21/2005,11.58,20.97,0
6.35,49.54,7/22/2005,13.86,22.86,0
6.35,49.54,7/23/2005,10.43,23.66,0
6.35,49.54,7/24/2005,15.25,20.75,3
6.35,49.54,7/25/2005,16.42,23.86,0
6.35,49.54,7/26/2005,16.29,23.91,0
6.35,49.54,7/27/2005,15.97,31.93,3.4
6.35,49.54,7/28/2005,17.96,31.93,10.1
6.35,49.54,7/29/2005,15.45,28.34,32.1
6.35,49.54,7/30/2005,13.03,22.77,0
6.35,49.54,7/31/2005,12.28,21.7,0
6.35,49.54,8/1/2005,13.33,22.66,0
6.35,49.54,8/2/2005,12.93,24.29,0
6.35,49.54,8/3/2005,10.32,24.36,0
6.35,49.54,8/4/2005,10.25,23.2,0
6.35,49.54,8/5/2005,9.9,20.65,3.3
6.35,49.54,8/6/2005,9.59,18.9,0
6.35,49.54,8/7/2005,9.24,18.57,3
6.35,49.54,8/8/2005,9.1,17.78,2.1
6.35,49.54,8/9/2005,8.69,21.64,0
6.35,49.54,8/10/2005,10.53,22.19,0
6.35,49.54,8/11/2005,8.87,22.57,3.6
6.35,49.54,8/12/2005,11.13,22.96,2.1
6.35,49.54,8/13/2005,8.96,22.31,10.6
6.35,49.54,8/14/2005,12.34,18.11,9.4
6.35,49.54,8/15/2005,12.81,16.82,0
6.35,49.54,8/16/2005,12.66,23.4,0
6.35,49.54,8/17/2005,13.53,25.75,0
6.35,49.54,8/18/2005,14.06,27.98,0
6.35,49.54,8/19/2005,14.69,21.81,1.6
6.35,49.54,8/20/2005,12.12,21.47,0
6.35,49.54,8/21/2005,10.97,22.17,0
6.35,49.54,8/22/2005,14.64,21.96,0
6.35,49.54,8/23/2005,12.29,21.28,2.9
6.35,49.54,8/24/2005,11.36,21.71,0
6.35,49.54,8/25/2005,10.59,17.2,7.8
6.35,49.54,8/26/2005,8.77,19.67,0
6.35,49.54,8/27/2005,7.51,21.29,0
6.35,49.54,8/28/2005,9.94,25.29,0
6.35,49.54,8/29/2005,10.53,28.63,0
6.35,49.54,8/30/2005,13.64,30.05,0
6.35,49.54,8/31/2005,14.49,30.93,0
6.35,49.54,9/1/2005,16.41,25.56,0
6.35,49.54,9/2/2005,14.3,27.16,0
6.35,49.54,9/3/2005,14.91,28.72,0
6.35,49.54,9/4/2005,14.67,28.4,0
6.35,49.54,9/5/2005,13.57,29.79,0
6.35,49.54,9/6/2005,15.48,28.54,0
6.35,49.54,9/7/2005,14.64,30.23,0
6.35,49.54,9/8/2005,13.62,30.75,0
6.35,49.54,9/9/2005,16.5,23.51,0
6.35,49.54,9/10/2005,15.44,26.75,12.1
6.35,49.54,9/11/2005,15.99,20.36,14.1
6.35,49.54,9/12/2005,16,17.59,5.1
6.35,49.54,9/13/2005,12.15,23.27,0
6.35,49.54,9/14/2005,11.1,22.08,0
6.35,49.54,9/15/2005,16.66,21.88,3.8
6.35,49.54,9/16/2005,7.86,18.19,4.2
6.35,49.54,9/17/2005,5.84,16.38,0
6.35,49.54,9/18/2005,5.25,17.94,0
6.35,49.54,9/19/2005,4.3,18.81,0
6.35,49.54,9/20/2005,4.56,20.92,0
6.35,49.54,9/21/2005,6.25,21.48,0
6.35,49.54,9/22/2005,7.24,22.32,0
6.35,49.54,9/23/2005,6.12,23.05,0
