lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR
9.95,49.82,1/19/1984,-5.08,0.33,0
9.95,49.82,1/20/1984,-2.44,2.84,0
9.95,49.82,1/21/1984,-5.48,0.1,0
9.95,49.82,1/22/1984,-6.8,-1.99,5.5
9.95,49.82,1/23/1984,-2.58,2.62,7.5
9.95,49.82,1/24/1984,0.07,2.74,3
9.95,49.82,1/25/1984,-4.7,1.09,0
9.95,49.82,1/26/1984,-9.19,-0.29,0
9.95,49.82,1/27/1984,-2.02,1.42,0
9.95,49.82,1/28/1984,-3.07,2,0
9.95,49.82,1/29/1984,-2.33,4.27,3.8
9.95,49.82,1/30/1984,1.02,3.24,1.8
9.95,49.82,1/31/1984,-0.43,3.56,6.5
9.95,49.82,2/1/1984,-0.45,3.18,3.7
9.95,49.82,2/2/1984,0.5,5.9,1
9.95,49.82,2/3/1984,0.47,5.95,11.6
9.95,49.82,2/4/1984,1.85,5.04,0
9.95,49.82,2/5/1984,2.93,9.34,3.3
9.95,49.82,2/6/1984,0.64,6.11,26.6
9.95,49.82,2/7/1984,0.44,7.87,3.4
9.95,49.82,2/8/1984,-0.19,2.38,8.2
9.95,49.82,2/9/1984,0.7,2.66,0
9.95,49.82,2/10/1984,-2.56,1.55,2.7
9.95,49.82,2/11/1984,0.39,4.58,0
9.95,49.82,2/12/1984,-4.4,0.88,0
9.95,49.82,2/13/1984,-3.23,0.93,0
9.95,49.82,2/14/1984,-7.31,1.27,0
9.95,49.82,2/15/1984,-5.62,0.62,0
9.95,49.82,2/16/1984,-8.54,-1.08,0
9.95,49.82,2/17/1984,-11.15,-1.66,0
9.95,49.82,2/18/1984,-11.18,-1.06,0
9.95,49.82,2/19/1984,-9.25,2.04,0
9.95,49.82,2/20/1984,-8.24,1.86,0
9.95,49.82,2/21/1984,-2.96,5.74,1.4
9.95,49.82,2/22/1984,-1.34,3.51,2.9
9.95,49.82,2/23/1984,-2.53,2.23,0
9.95,49.82,2/24/1984,-0.62,1.8,0
9.95,49.82,2/25/1984,-0.87,1.12,0
9.95,49.82,2/26/1984,-0.23,6.46,3.2
9.95,49.82,2/27/1984,0.16,2.59,7.1
9.95,49.82,2/28/1984,-1.48,3.37,0
9.95,49.82,2/29/1984,-3.41,3.59,0
9.95,49.82,3/1/1984,-5.29,5.35,0
9.95,49.82,3/2/1984,-4.22,3.43,1.4
9.95,49.82,3/3/1984,-0.87,3.27,0
9.95,49.82,3/4/1984,-2.94,4.22,0
9.95,49.82,3/5/1984,-2.9,2.73,0
9.95,49.82,3/6/1984,0.53,7.13,0
9.95,49.82,3/7/1984,1.23,6.38,0
9.95,49.82,3/8/1984,-0.45,4.53,0
9.95,49.82,3/9/1984,-2.28,1.49,0
9.95,49.82,3/10/1984,-6.24,2.68,0
9.95,49.82,3/11/1984,-7.16,3.95,0
9.95,49.82,3/12/1984,-6.1,4.51,0
9.95,49.82,3/13/1984,-1.59,5.16,0
9.95,49.82,3/14/1984,-3.22,5.73,0
9.95,49.82,3/15/1984,-3.01,10.16,0
9.95,49.82,3/16/1984,-2.23,8.68,0
9.95,49.82,3/17/1984,-1.84,9.67,0
9.95,49.82,3/18/1984,-2.84,8.17,0
9.95,49.82,3/19/1984,-3.68,6.12,0
9.95,49.82,3/20/1984,-5.81,7.27,0
9.95,49.82,3/21/1984,-5.27,10.17,0
9.95,49.82,3/22/1984,-4.99,10.35,0
9.95,49.82,3/23/1984,-4.85,10.52,0
9.95,49.82,3/24/1984,-4.37,11.94,1.5
9.95,49.82,3/25/1984,3.19,9.03,1.7
9.95,49.82,3/26/1984,-0.56,11.33,1.4
9.95,49.82,3/27/1984,4.25,10.81,1
9.95,49.82,3/28/1984,7.2,14.2,2.9
9.95,49.82,3/29/1984,4.81,10.7,0
9.95,49.82,3/30/1984,3.23,7.63,0
9.95,49.82,3/31/1984,-0.87,9.32,0
9.95,49.82,4/1/1984,1.35,4.79,11.7
9.95,49.82,4/2/1984,-0.05,3.36,5.7
9.95,49.82,4/3/1984,-0.99,1.75,2.4
9.95,49.82,4/4/1984,0.08,3.21,2.6
9.95,49.82,4/5/1984,-1.53,6.64,0
9.95,49.82,4/6/1984,1.92,7.33,0
9.95,49.82,4/7/1984,1.99,8.77,0
9.95,49.82,4/8/1984,4.55,7.51,0
9.95,49.82,4/9/1984,3.4,8.85,0
9.95,49.82,4/10/1984,3.55,10.27,0
9.95,49.82,4/11/1984,1.42,10.99,0
9.95,49.82,4/12/1984,1.84,7.01,0.8
9.95,49.82,4/13/1984,3.99,12.48,0
9.95,49.82,4/14/1984,-0.45,18.06,0
9.95,49.82,4/15/1984,2.71,21.92,0
9.95,49.82,4/16/1984,4.8,12.46,2.4
9.95,49.82,4/17/1984,1.01,9.44,0
9.95,49.82,4/18/1984,-2.47,12.31,0
9.95,49.82,4/19/1984,-1.3,14.36,0
9.95,49.82,4/20/1984,-1.01,17.44,0
9.95,49.82,4/21/1984,2.88,20.8,0
9.95,49.82,4/22/1984,4.08,23,0
9.95,49.82,4/23/1984,6.1,20.41,0
9.95,49.82,4/24/1984,3.42,18.58,0
9.95,49.82,4/25/1984,3.67,18.51,0
9.95,49.82,4/26/1984,2.59,20.57,0
9.95,49.82,4/27/1984,1.09,13.32,0
9.95,49.82,4/28/1984,0.28,9.31,0
9.95,49.82,4/29/1984,-1.18,12.41,0
9.95,49.82,4/30/1984,2.42,13.57,1.4
9.95,49.82,5/1/1984,3.25,17.51,0
9.95,49.82,5/2/1984,1.62,21.54,0
9.95,49.82,5/3/1984,6.68,18.14,0
9.95,49.82,5/4/1984,8.56,19.78,0
9.95,49.82,5/5/1984,10.49,20.95,9.3
9.95,49.82,5/6/1984,12.03,19.26,0
9.95,49.82,5/7/1984,4.23,13.1,2.3
9.95,49.82,5/8/1984,2.39,10.56,0
9.95,49.82,5/9/1984,-1.2,12.48,0
9.95,49.82,5/10/1984,5.9,13.37,2.1
9.95,49.82,5/11/1984,5.38,12.43,0
9.95,49.82,5/12/1984,5.2,8.03,1.7
9.95,49.82,5/13/1984,5.5,8.77,9.2
9.95,49.82,5/14/1984,6.6,9.21,6.6
9.95,49.82,5/15/1984,7.42,18.05,0
9.95,49.82,5/16/1984,7.72,21.01,4.8
9.95,49.82,5/17/1984,9,17.1,0
9.95,49.82,5/18/1984,7.64,21.44,0
9.95,49.82,5/19/1984,7.4,24.59,5.3
9.95,49.82,5/20/1984,6.84,17.42,5.1
9.95,49.82,5/21/1984,9.89,14.24,11
9.95,49.82,5/22/1984,8.43,17.87,0
9.95,49.82,5/23/1984,7.16,17.05,19.2
9.95,49.82,5/24/1984,8.59,10.03,7
9.95,49.82,5/25/1984,9.08,17.64,2.5
9.95,49.82,5/26/1984,7.76,18.23,6.3
9.95,49.82,5/27/1984,9.1,13.57,1.9
9.95,49.82,5/28/1984,8.46,11.44,3.5
9.95,49.82,5/29/1984,5.38,14.1,4.1
9.95,49.82,5/30/1984,7.96,11.05,19.3
9.95,49.82,5/31/1984,7.8,12.24,0
9.95,49.82,6/1/1984,5.28,20.69,2.8
9.95,49.82,6/2/1984,12.07,18.4,1.6
9.95,49.82,6/3/1984,10.22,25.69,0
9.95,49.82,6/4/1984,10.48,20.35,1.7
9.95,49.82,6/5/1984,5.12,17.53,29.8
9.95,49.82,6/6/1984,10.28,13.63,3.4
9.95,49.82,6/7/1984,8.99,16.7,2
9.95,49.82,6/8/1984,8.34,17.37,6.7
9.95,49.82,6/9/1984,9.47,12.3,0
9.95,49.82,6/10/1984,5.93,21.48,0
9.95,49.82,6/11/1984,8.43,18.71,0
9.95,49.82,6/12/1984,5.56,19.81,0
9.95,49.82,6/13/1984,7.15,23,0
9.95,49.82,6/14/1984,13.27,23.92,6.3
9.95,49.82,6/15/1984,9.92,14.1,0
9.95,49.82,6/16/1984,10.79,15.47,0
9.95,49.82,6/17/1984,8.93,19.36,0
9.95,49.82,6/18/1984,8.04,21.94,0
9.95,49.82,6/19/1984,9.02,25.5,0
9.95,49.82,6/20/1984,10.4,28.22,0
9.95,49.82,6/21/1984,14.91,26.96,2.4
9.95,49.82,6/22/1984,15.76,22.01,3.5
9.95,49.82,6/23/1984,12.18,18.5,4.1
9.95,49.82,6/24/1984,9.4,15.94,0
9.95,49.82,6/25/1984,7.49,12.98,5.2
9.95,49.82,6/26/1984,10.78,16.05,0
9.95,49.82,6/27/1984,5.43,23.09,0
9.95,49.82,6/28/1984,12.23,21.1,0
9.95,49.82,6/29/1984,8.7,15.63,0
9.95,49.82,6/30/1984,7.29,15.32,2.3
9.95,49.82,7/1/1984,3.84,21.38,1.8
9.95,49.82,7/2/1984,10.99,19.65,7
9.95,49.82,7/3/1984,9.26,14.01,4.3
9.95,49.82,7/4/1984,9.41,13.78,0
9.95,49.82,7/5/1984,10.57,13.54,0
9.95,49.82,7/6/1984,9.75,17.92,0
9.95,49.82,7/7/1984,5.65,22.67,0
9.95,49.82,7/8/1984,9,26.11,0
9.95,49.82,7/9/1984,9.92,30.6,0
9.95,49.82,7/10/1984,15.34,32.54,0
9.95,49.82,7/11/1984,15.94,35.99,0
9.95,49.82,7/12/1984,17.45,28.77,0
9.95,49.82,7/13/1984,12.9,22.78,0
9.95,49.82,7/14/1984,12.71,20.82,14.3
9.95,49.82,7/15/1984,12.35,19.66,11.3
9.95,49.82,7/16/1984,10.97,16.03,5.8
9.95,49.82,7/17/1984,11.47,15.18,0
9.95,49.82,7/18/1984,11.69,17.7,1.3
9.95,49.82,7/19/1984,13.15,18.8,0
9.95,49.82,7/20/1984,10.17,18.61,0
9.95,49.82,7/21/1984,6.31,19.76,0
9.95,49.82,7/22/1984,7.1,22.62,0
9.95,49.82,7/23/1984,11.96,21.68,0
9.95,49.82,7/24/1984,7.89,24.05,0
9.95,49.82,7/25/1984,9.78,24.91,0
9.95,49.82,7/26/1984,12.94,18.87,0
9.95,49.82,7/27/1984,12.73,17.76,1.4
9.95,49.82,7/28/1984,12.96,17.87,0
9.95,49.82,7/29/1984,14.98,26.19,1.1
9.95,49.82,7/30/1984,10.18,30.12,1.2
9.95,49.82,7/31/1984,16.69,30.69,2.6
9.95,49.82,8/1/1984,15.06,22.5,1.3
9.95,49.82,8/2/1984,10.54,25.29,0
9.95,49.82,8/3/1984,15.74,31.54,1
9.95,49.82,8/4/1984,16.1,24.63,5.7
9.95,49.82,8/5/1984,15.9,21.18,1.9
9.95,49.82,8/6/1984,11.1,20.44,0
9.95,49.82,8/7/1984,9.17,23.66,0
9.95,49.82,8/8/1984,10.45,23.65,0
9.95,49.82,8/9/1984,14.91,22.62,0
9.95,49.82,8/10/1984,16.43,21.08,4.2
9.95,49.82,8/11/1984,15.24,18.37,4.5
9.95,49.82,8/12/1984,13.84,20.46,1.7
9.95,49.82,8/13/1984,10.72,23.98,0
9.95,49.82,8/14/1984,11.83,24.65,0
9.95,49.82,8/15/1984,12.12,24.45,0
9.95,49.82,8/16/1984,10.12,24.7,0
9.95,49.82,8/17/1984,9.92,24.29,0
9.95,49.82,8/18/1984,10.25,23.83,0
9.95,49.82,8/19/1984,12.66,24.41,0
9.95,49.82,8/20/1984,10,25.68,0
9.95,49.82,8/21/1984,9.16,27.19,0
9.95,49.82,8/22/1984,9.62,28.48,0
9.95,49.82,8/23/1984,9.31,28.85,0
9.95,49.82,8/24/1984,10.52,26.58,0
9.95,49.82,8/25/1984,13.03,17.57,19.1
9.95,49.82,8/26/1984,15,20.41,0
9.95,49.82,8/27/1984,12.85,23.31,0
9.95,49.82,8/28/1984,9.93,25.74,0
9.95,49.82,8/29/1984,9.5,24.42,0
9.95,49.82,8/30/1984,10.56,21.7,0
9.95,49.82,8/31/1984,12.89,25.19,0
9.95,49.82,9/1/1984,13.61,25.12,0
9.95,49.82,9/2/1984,12.42,25.23,0
9.95,49.82,9/3/1984,12.59,24.34,0
9.95,49.82,9/4/1984,16.48,24.09,6.4
9.95,49.82,9/5/1984,9.4,17.59,8.3
9.95,49.82,9/6/1984,8.16,10.79,1.8
9.95,49.82,9/7/1984,7.56,11.7,3.4
9.95,49.82,9/8/1984,9,10.21,5
9.95,49.82,9/9/1984,9.07,12.95,20.6
9.95,49.82,9/10/1984,9.3,14.34,0.9
9.95,49.82,9/11/1984,10.26,14.29,3.7
9.95,49.82,9/12/1984,10.8,16.42,1.1
9.95,49.82,9/13/1984,12.97,20.4,0
9.95,49.82,9/14/1984,10.2,21.75,5.4
9.95,49.82,9/15/1984,13.18,15.8,5.6
9.95,49.82,9/16/1984,12.96,16.2,0
9.95,49.82,9/17/1984,11.94,13.72,0
9.95,49.82,9/18/1984,10.44,17.06,0
9.95,49.82,9/19/1984,5.54,18.83,0
9.95,49.82,9/20/1984,12.17,17.28,0
9.95,49.82,9/21/1984,10.8,19.23,3.1
9.95,49.82,9/22/1984,7.83,15.41,1.8
9.95,49.82,9/23/1984,6.87,13.67,6.9
9.95,49.82,9/24/1984,7.34,11.03,4.2
9.95,49.82,9/25/1984,6.43,13.38,3.1
9.95,49.82,9/26/1984,7.75,11.68,0
9.95,49.82,9/27/1984,7.11,14.63,0
9.95,49.82,9/28/1984,3.44,17.58,0
9.95,49.82,9/29/1984,7.75,22.09,0
9.95,49.82,9/30/1984,8.39,20.71,0
9.95,49.82,10/1/1984,10.89,20.43,8
9.95,49.82,10/2/1984,8.99,14.39,0
9.95,49.82,10/3/1984,4.74,15.17,0
9.95,49.82,10/4/1984,6.58,13.76,13.4
9.95,49.82,10/5/1984,8.78,17.47,3.9
9.95,49.82,10/6/1984,9.82,12.36,1.4
9.95,49.82,10/7/1984,5.69,13.27,0
9.95,49.82,10/8/1984,7.96,10.71,0
9.95,49.82,10/9/1984,9.95,15.6,1.7
9.95,49.82,10/10/1984,12.19,16.69,0
9.95,49.82,10/11/1984,9.5,16.8,0
9.95,49.82,10/12/1984,6.58,14.77,0
9.95,49.82,10/13/1984,7.77,15.65,0
9.95,49.82,10/14/1984,5.13,15.19,0
9.95,49.82,10/15/1984,9.33,15.34,0
9.95,49.82,10/16/1984,4.84,13.66,0
9.95,49.82,10/17/1984,2.3,16.36,0
9.95,49.82,10/18/1984,9.22,17.62,0
9.95,49.82,10/19/1984,12.26,18.98,0
9.95,49.82,10/20/1984,10.29,15.4,1.5
9.95,49.82,10/21/1984,5.3,11.53,0
9.95,49.82,10/22/1984,1.91,12.23,0.7
9.95,49.82,10/23/1984,9.82,13.44,1
9.95,49.82,10/24/1984,9.02,14.42,0
9.95,49.82,10/25/1984,7.2,15.6,4.8
9.95,49.82,10/26/1984,5.9,13.49,1
9.95,49.82,10/27/1984,3.95,10.09,0
9.95,49.82,10/28/1984,-0.07,10.95,0
9.95,49.82,10/29/1984,-0.18,12.38,0
9.95,49.82,10/30/1984,1.53,13.42,0
9.95,49.82,10/31/1984,2.91,7.62,0
9.95,49.82,11/1/1984,2.55,5.61,0
9.95,49.82,11/2/1984,1.88,5.33,0
9.95,49.82,11/3/1984,3.69,5.99,0
9.95,49.82,11/4/1984,5.62,8.07,0
9.95,49.82,11/5/1984,3.89,9.59,0
9.95,49.82,11/6/1984,2.66,9.41,0
9.95,49.82,11/7/1984,-0.9,4.75,0
9.95,49.82,11/8/1984,3.77,10.26,0
9.95,49.82,11/9/1984,2.68,9.38,0
9.95,49.82,11/10/1984,6.94,9.6,0
9.95,49.82,11/11/1984,5.1,11.86,0
9.95,49.82,11/12/1984,1.68,10.58,0
9.95,49.82,11/13/1984,1.25,9.57,0
9.95,49.82,11/14/1984,-3.06,4.64,0
9.95,49.82,11/15/1984,-2.17,3.09,0
9.95,49.82,11/16/1984,-1.21,3.96,3
9.95,49.82,11/17/1984,1.99,6.42,0
9.95,49.82,11/18/1984,1.23,6.4,0
9.95,49.82,11/19/1984,0.13,3.56,0
9.95,49.82,11/20/1984,1.31,4.06,0
9.95,49.82,11/21/1984,1.51,6.7,3.6
9.95,49.82,11/22/1984,3.97,12.15,20.5
9.95,49.82,11/23/1984,10.62,14.68,7.6
9.95,49.82,11/24/1984,9.03,15.23,1.1
9.95,49.82,11/25/1984,8.4,11.43,1.6
9.95,49.82,11/26/1984,5.71,8.96,1.6
9.95,49.82,11/27/1984,0.19,6.81,0
9.95,49.82,11/28/1984,-2.68,2.89,0
9.95,49.82,11/29/1984,-2.78,5.57,0
9.95,49.82,11/30/1984,-2.78,0.75,0
9.95,49.82,12/1/1984,-1.56,0.42,0
9.95,49.82,12/2/1984,-3.9,1.11,0
9.95,49.82,12/3/1984,0.58,2.75,0
9.95,49.82,12/4/1984,1.67,3.28,0
9.95,49.82,12/5/1984,2.03,3.45,0
9.95,49.82,12/6/1984,0.48,3.21,0
9.95,49.82,12/7/1984,-0.04,4.13,0
9.95,49.82,12/8/1984,2.61,4.46,0
9.95,49.82,12/9/1984,-0.07,5.62,1.6
9.95,49.82,12/10/1984,0.2,5.3,0
9.95,49.82,12/11/1984,2.79,5.68,0
9.95,49.82,12/12/1984,0.7,5.12,0
9.95,49.82,12/13/1984,-0.58,3.68,0
9.95,49.82,12/14/1984,0.16,1.64,8.1
9.95,49.82,12/15/1984,0.76,3.92,0
9.95,49.82,12/16/1984,0.46,3.72,2.7
9.95,49.82,12/17/1984,2.84,4.33,1.2
9.95,49.82,12/18/1984,2.98,5,6.5
9.95,49.82,12/19/1984,0.21,4.16,0
9.95,49.82,12/20/1984,2.92,6.81,5.4
9.95,49.82,12/21/1984,2.32,6.82,0
9.95,49.82,12/22/1984,-1.86,3.33,0
9.95,49.82,12/23/1984,-2.67,2.39,0
9.95,49.82,12/24/1984,-3.39,3.5,0
9.95,49.82,12/25/1984,-5.85,-0.94,1.2
9.95,49.82,12/26/1984,-1.16,1.94,0
9.95,49.82,12/27/1984,-0.97,1.29,0
9.95,49.82,12/28/1984,-0.73,0.36,0
9.95,49.82,12/29/1984,-5.03,-0.47,0
9.95,49.82,12/30/1984,-4.77,0.27,0
9.95,49.82,12/31/1984,-8.04,-1.68,1
9.95,49.82,1/1/1985,-4,0.68,2.7
9.95,49.82,1/2/1985,-5.85,0.24,4.5
9.95,49.82,1/3/1985,-7.93,-3.58,3.2
9.95,49.82,1/4/1985,-15.64,-4.81,0
9.95,49.82,1/5/1985,-15.01,-8.23,0
9.95,49.82,1/6/1985,-17.41,-10.89,0
9.95,49.82,1/7/1985,-15.3,-10.5,0
9.95,49.82,1/8/1985,-21.12,-12.18,0
9.95,49.82,1/9/1985,-21.45,-10.18,0
9.95,49.82,1/10/1985,-14,-10.11,0
9.95,49.82,1/11/1985,-16.71,-10.67,0
9.95,49.82,1/12/1985,-15.04,-6.87,2
9.95,49.82,1/13/1985,-19.59,-9.9,0
9.95,49.82,1/14/1985,-15.85,-9.19,0
9.95,49.82,1/15/1985,-12.71,-5.91,0
9.95,49.82,1/16/1985,-10.22,-2.26,0
9.95,49.82,1/17/1985,-11.99,-2.94,0
9.95,49.82,1/18/1985,-14.03,-7.09,0
9.95,49.82,1/19/1985,-11.74,-2.93,2.5
9.95,49.82,1/20/1985,-4.14,-1.27,1.3
9.95,49.82,1/21/1985,-1.36,4.1,2.3
9.95,49.82,1/22/1985,1.9,6.38,3
9.95,49.82,1/23/1985,0.48,6.36,1.4
9.95,49.82,1/24/1985,-1.48,1.72,0
9.95,49.82,1/25/1985,-1.33,1.73,5.5
9.95,49.82,1/26/1985,-0.75,5.85,1
9.95,49.82,1/27/1985,-3.89,4.66,0
9.95,49.82,1/28/1985,-6,-0.1,0
9.95,49.82,1/29/1985,-2.39,4.8,1.8
9.95,49.82,1/30/1985,-1.08,8.49,1.1
9.95,49.82,1/31/1985,1.06,7.67,2.9
9.95,49.82,2/1/1985,4.3,9.31,1
9.95,49.82,2/2/1985,7.08,9.94,0
9.95,49.82,2/3/1985,-1.31,7.32,0
9.95,49.82,2/4/1985,-6.56,3.06,0
9.95,49.82,2/5/1985,-6.54,4.48,0
9.95,49.82,2/6/1985,-2.68,3.63,0
9.95,49.82,2/7/1985,-1.72,3.28,0
9.95,49.82,2/8/1985,-3.71,-0.59,9.5
9.95,49.82,2/9/1985,-6.53,-3.33,8.4
9.95,49.82,2/10/1985,-13.86,-7.07,0
9.95,49.82,2/11/1985,-18.48,-8.03,0
9.95,49.82,2/12/1985,-19.88,-7.61,0
9.95,49.82,2/13/1985,-20.22,-5.27,0
9.95,49.82,2/14/1985,-15.98,-5.14,0.8
9.95,49.82,2/15/1985,-18.85,-6.31,0
9.95,49.82,2/16/1985,-21.84,-5.24,0
9.95,49.82,2/17/1985,-19.15,-2.23,0
9.95,49.82,2/18/1985,-18.42,-4.58,0
9.95,49.82,2/19/1985,-20.18,-4.54,0
9.95,49.82,2/20/1985,-21.68,-4.15,0
9.95,49.82,2/21/1985,-9.68,-0.32,0
9.95,49.82,2/22/1985,-2.44,0,0
9.95,49.82,2/23/1985,-10.59,1.61,0
9.95,49.82,2/24/1985,-0.33,8.18,0
9.95,49.82,2/25/1985,-5.66,6.84,0
9.95,49.82,2/26/1985,-3.88,6.02,0
9.95,49.82,2/27/1985,-2.9,1.8,0
9.95,49.82,2/28/1985,-0.68,2,0
9.95,49.82,3/1/1985,-0.66,2.45,1
9.95,49.82,3/2/1985,0.28,4.54,2.1
9.95,49.82,3/3/1985,1.02,9.18,0
9.95,49.82,3/4/1985,0.97,8.01,0
9.95,49.82,3/5/1985,-0.08,4.52,0
9.95,49.82,3/6/1985,0.74,4.8,0
9.95,49.82,3/7/1985,1.95,6.06,0
9.95,49.82,3/8/1985,-1.4,8.18,0
9.95,49.82,3/9/1985,2.87,6.65,0
9.95,49.82,3/10/1985,0.62,3.12,0
9.95,49.82,3/11/1985,-0.43,3.12,0
9.95,49.82,3/12/1985,-2.19,7.46,0
9.95,49.82,3/13/1985,-3.68,8.15,0
9.95,49.82,3/14/1985,-1.81,6.63,1
9.95,49.82,3/15/1985,0.22,4.75,0
9.95,49.82,3/16/1985,-1.23,7.7,1.3
9.95,49.82,3/17/1985,-0.6,2.62,6.4
9.95,49.82,3/18/1985,-1.85,0.24,8
9.95,49.82,3/19/1985,-2.86,1.76,0
9.95,49.82,3/20/1985,-0.56,4.74,0
9.95,49.82,3/21/1985,-2.77,7.14,0
9.95,49.82,3/22/1985,-1.75,9.72,0
9.95,49.82,3/23/1985,-1.22,10.95,0
9.95,49.82,3/24/1985,-0.95,9.45,1.1
9.95,49.82,3/25/1985,1.21,12.16,0
9.95,49.82,3/26/1985,5.89,12.15,2.4
9.95,49.82,3/27/1985,2.99,10,0.9
9.95,49.82,3/28/1985,-0.4,5.67,0
9.95,49.82,3/29/1985,0.44,5.64,0
9.95,49.82,3/30/1985,2.67,14.27,0
9.95,49.82,3/31/1985,7.65,14.86,2
9.95,49.82,4/1/1985,5.71,16.2,0
9.95,49.82,4/2/1985,7.09,14.19,0
9.95,49.82,4/3/1985,4.93,17.45,0
9.95,49.82,4/4/1985,3.67,22.54,0
9.95,49.82,4/5/1985,6.99,20.82,2.7
9.95,49.82,4/6/1985,9.33,15.39,4
9.95,49.82,4/7/1985,6.81,15.98,0
9.95,49.82,4/8/1985,8.72,14.44,0
9.95,49.82,4/9/1985,4.3,12.77,1.8
9.95,49.82,4/10/1985,3.94,12.92,0
9.95,49.82,4/11/1985,5.58,12.36,1.6
9.95,49.82,4/12/1985,4.11,10.3,4.6
9.95,49.82,4/13/1985,3.4,11.36,2.1
9.95,49.82,4/14/1985,3.48,8.44,2.8
9.95,49.82,4/15/1985,4.06,9.38,2.1
9.95,49.82,4/16/1985,3.09,8.32,0
9.95,49.82,4/17/1985,-0.67,12.55,0
9.95,49.82,4/18/1985,-0.35,15.47,0
9.95,49.82,4/19/1985,1.97,17.94,0
9.95,49.82,4/20/1985,0.76,21,0
9.95,49.82,4/21/1985,4.65,23.81,0
9.95,49.82,4/22/1985,9.5,21.54,0
9.95,49.82,4/23/1985,5.28,14.38,0
9.95,49.82,4/24/1985,0.11,9.2,0
9.95,49.82,4/25/1985,-0.48,11.3,0
9.95,49.82,4/26/1985,-1.11,7.86,0
9.95,49.82,4/27/1985,-1.31,8.16,5.8
9.95,49.82,4/28/1985,0.32,7.31,1.4
9.95,49.82,4/29/1985,1.12,7.26,0
9.95,49.82,4/30/1985,2.26,11.62,0.8
9.95,49.82,5/1/1985,6.64,12.31,2.5
9.95,49.82,5/2/1985,3.12,11.69,4.9
9.95,49.82,5/3/1985,1.79,9.62,0
9.95,49.82,5/4/1985,-0.67,12.11,0
9.95,49.82,5/5/1985,3.6,14.97,0
9.95,49.82,5/6/1985,5.23,19.85,0
9.95,49.82,5/7/1985,12.87,22.02,0
9.95,49.82,5/8/1985,9.72,17.78,0
9.95,49.82,5/9/1985,7.49,18.03,3.7
9.95,49.82,5/10/1985,8.85,14.34,0
9.95,49.82,5/11/1985,7.03,19.43,0
9.95,49.82,5/12/1985,8.31,24.17,0
9.95,49.82,5/13/1985,10.3,26.41,0
9.95,49.82,5/14/1985,11.62,21.68,0
9.95,49.82,5/15/1985,8.67,16.97,0
9.95,49.82,5/16/1985,5.8,23.29,0
9.95,49.82,5/17/1985,11.45,22.97,0
9.95,49.82,5/18/1985,10.35,23.78,0
9.95,49.82,5/19/1985,11.41,21.92,0
9.95,49.82,5/20/1985,13.27,22.9,8.6
9.95,49.82,5/21/1985,13.11,17.84,8.1
9.95,49.82,5/22/1985,9.58,15.03,3.9
9.95,49.82,5/23/1985,8.35,16.38,3.8
9.95,49.82,5/24/1985,6.91,20.93,0
9.95,49.82,5/25/1985,7.38,25.52,0
9.95,49.82,5/26/1985,9.68,28.33,0
9.95,49.82,5/27/1985,12.12,29.14,6.1
9.95,49.82,5/28/1985,14.11,21.92,2.8
9.95,49.82,5/29/1985,12.59,14.94,6.9
9.95,49.82,5/30/1985,11.87,19.84,0
9.95,49.82,5/31/1985,7.98,24.6,0
9.95,49.82,6/1/1985,10.82,22.22,0
9.95,49.82,6/2/1985,10.73,22.77,0
9.95,49.82,6/3/1985,7.16,25.34,0
9.95,49.82,6/4/1985,10.28,27.63,0
9.95,49.82,6/5/1985,13.78,27.18,4.9
9.95,49.82,6/6/1985,14.57,25.66,0
9.95,49.82,6/7/1985,14.15,21.29,2.9
9.95,49.82,6/8/1985,8.63,15.06,1.2
9.95,49.82,6/9/1985,4.91,14.29,2.9
9.95,49.82,6/10/1985,8.27,13.34,10.1
9.95,49.82,6/11/1985,7.1,15.94,1.4
9.95,49.82,6/12/1985,9.23,18,2.4
9.95,49.82,6/13/1985,8.3,15.05,0
9.95,49.82,6/14/1985,6.5,19.74,7.2
9.95,49.82,6/15/1985,8.41,14.47,0
9.95,49.82,6/16/1985,2.63,15.63,0
9.95,49.82,6/17/1985,6.37,14.76,0
9.95,49.82,6/18/1985,6.53,17.45,0
9.95,49.82,6/19/1985,7.36,22.02,5
9.95,49.82,6/20/1985,11.19,17.18,4.3
9.95,49.82,6/21/1985,10.78,18.46,1.9
9.95,49.82,6/22/1985,12.58,19.44,2.3
9.95,49.82,6/23/1985,9.25,17.81,0
9.95,49.82,6/24/1985,10.84,18.97,9.4
9.95,49.82,6/25/1985,10.55,16.11,3.6
9.95,49.82,6/26/1985,7.8,16.6,11
9.95,49.82,6/27/1985,8.32,17.57,3
9.95,49.82,6/28/1985,8.37,16.06,0
9.95,49.82,6/29/1985,10.17,17.89,0
9.95,49.82,6/30/1985,12.29,23.47,0
9.95,49.82,7/1/1985,11.93,22.75,15.1
9.95,49.82,7/2/1985,11.62,21,0
9.95,49.82,7/3/1985,7.92,23.96,0
9.95,49.82,7/4/1985,10.53,26.39,0
9.95,49.82,7/5/1985,11.08,26.06,0
9.95,49.82,7/6/1985,12.24,24.98,8.4
9.95,49.82,7/7/1985,13.19,21.38,0
9.95,49.82,7/8/1985,8.01,19.6,0
9.95,49.82,7/9/1985,7.38,19.48,5.4
